transaction_id,is_fraud,if_raw_score,if_percentile
E0000020820260521002340908773525,0,0.131978591026214,0.8892326732673267
E0000020820260521002742337474525,0,0.16251141524593082,0.4036071575907591
E0000020820260521002935718526542,0,0.09402758942083583,0.9697684612211221
E0000020820260521002944113956525,0,0.09726042634780518,0.9669064562706271
E0000020820260521003524495243542,0,0.020948018427996373,0.9929610148514851
E0000020820260521004347171397542,0,0.13390969195877855,0.8800020627062707
E0000020820260521005123454818525,0,0.15722336111963686,0.5667930074257426
E0000020820260521005211574942525,0,0.16357562290945565,0.3657436056105611
E0000020820260521005708517518542,0,0.06773054637948989,0.9839237830033003
E0000020820260521005956150391542,0,0.11349053470222215,0.9447710396039604
E0000020820260521010312784330525,0,0.16045396199446488,0.47141862623762376
E0000020820260521010549707351542,0,0.16164958754433412,0.4332456683168317
E0000020820260521011009086875542,0,0.14046839645485454,0.8365434199669967
E0000020820260521011343512133525,0,0.12501271306806983,0.9164603960396039
E0000020820260521011453341770542,0,0.13271974005951304,0.8854037747524752
E0000020820260521011800369148525,0,0.16356585832688775,0.3661045792079208
E0000020820260521012820120915542,0,0.11300723982316108,0.9454929867986799
E0000020820260521012939312146525,0,0.11650983334833293,0.9388794348184818
E0000020820260521013344144597525,0,0.15604803020363828,0.598055899339934
E0000020820260521013425775885542,0,0.16697344609050763,0.2398411716171617
E0000020820260521013830671787525,0,0.11247376814462956,0.946601691419142
E0000020820260521014822493856525,0,0.17043868008779517,0.12813273514851486
E0000020820260521022455852546525,0,0.13279391120496142,0.8851072607260726
E0000020820260521022718845584525,0,0.11751004533098625,0.9365202145214522
E0000020820260521022902590383542,0,0.1663901668543613,0.2607518564356436
E0000020820260521023123972729525,0,0.11647781173198035,0.9390083539603961
E0000020820260521023418410724542,0,0.1294630174693212,0.8999200701320133
E0000020820260521024129218971542,0,0.15830708287754186,0.5359555486798679
E0000020820260521030402165257525,0,0.1614745181431586,0.4388278671617162
E0000020820260521030754824220525,0,0.15084094605417747,0.7085009282178217
E0000020820260521030920460555542,0,0.12468494649572354,0.9176980198019802
E0000020820260521031134853687525,0,0.11281089104458553,0.9458281765676567
E0000020820260521031357226373542,0,-0.0586125443277542,0.9979630775577558
E0000020820260521031419498909525,0,0.1513496226734229,0.699553939768977
E0000020820260521031556322602542,0,0.15033763330366556,0.7176541872937293
E0000020820260521031613155257542,0,0.11278401872491228,0.9458797442244224
E0000020820260521031852371883525,0,0.07533246524667742,0.9807008044554455
E0000020820260521031950670564542,0,0.0887020538179496,0.9738680899339934
E0000020820260521032211019399542,0,0.08747974390371765,0.9747189562706271
E0000020820260521032225641948525,0,0.11158250478148535,0.9479940181518152
E0000020820260521032443472417525,0,0.1305448853408867,0.8955368193069307
E0000020820260521032705226439542,0,0.11671858770158183,0.9383637582508251
E0000020820260521033313954660525,0,0.1467459764811202,0.7715810643564357
E0000020820260521033435903585525,0,0.16425795146590888,0.3414552392739274
E0000020820260521033510843966542,0,0.15965273741491204,0.4964160478547855
E0000020820260521033518125770542,0,0.1242813300147908,0.9190387788778878
E0000020820260521033546566553525,0,0.11904505863168735,0.9328589108910891
E0000020820260521033644822463525,0,0.09870214651897141,0.9655012376237624
E0000020820260521034119382435525,0,0.11456290706997108,0.9428372524752475
E0000020820260521035340089220542,0,0.15873625136840214,0.5235793110561056
E0000020820260521040022410223542,0,0.09121999312886764,0.9719858704620462
E0000020820260521040042284542542,0,0.1650800985779366,0.3097540222772277
E0000020820260521041023696310542,0,-0.011344838970952842,0.9957714521452146
E0000020820260521041214090875525,0,0.16381213980112885,0.35711891501650167
E0000020820260521041959543910525,0,0.15447366090552805,0.6353393151815182
E0000020820260521042842060137542,0,0.020858831598117744,0.9929739067656765
E0000020820260521043338046133542,0,0.044580330225069964,0.9893899546204621
E0000020820260521045233372162525,0,0.09726939440181126,0.9669064562706271
E0000020820260521050001040195525,0,0.10527242289828026,0.9577660891089109
E0000020820260521050319299686542,0,0.09216011478430863,0.9713154909240924
E0000020820260521050516424669525,0,0.02468599654163245,0.9925097978547854
E0000020820260521080442553979542,0,0.15393471350573984,0.6480120668316832
E0000020820260521081359523478542,0,0.12130199606004322,0.9270575495049505
E0000020820260521081417584239525,0,0.14310575975302536,0.8128480816831684
E0000020820260521082410176386525,0,0.09191477636405387,0.9715088696369637
E0000020820260521082622989798525,0,0.1675353300279135,0.22168935643564355
E0000020820260521082807185587525,0,0.1425064728676948,0.8188814975247525
E0000020820260521083631122868525,0,0.17042862241648454,0.1284292491749175
E0000020820260521083824021574542,0,0.1538233016633443,0.6504615305280528
E0000020820260521083839886357542,0,0.13623348189294598,0.8665815800330033
E0000020820260521084638466789525,0,0.11331054094733073,0.9451320132013201
E0000020820260521085624284364525,0,0.12549810340005074,0.9147973391089109
E0000020820260521085540656733525,0,0.12243253037215523,0.9243760313531353
E0000020820260521085712362850525,0,0.13416729805849975,0.8788160066006601
E0000020820260521090222825309525,0,0.11781920287544845,0.9357982673267327
E0000020820260521090521648677525,0,0.16508150523638143,0.30970245462046203
E0000020820260521090802666344525,0,-0.044356166683081066,0.9974087252475248
E0000020820260521092213614499525,0,0.06176937285049,0.9858188943894389
E0000020820260521092944515919525,0,0.16281555521307867,0.3924556518151815
E0000020820260521093136305693525,0,0.07221130223060895,0.9821962665016502
E0000020820260521093304807856542,0,0.1527796510627467,0.6729579207920792
E0000020820260521093515583189525,0,0.08327476641940534,0.9773489067656765
E0000020820260521093952208492525,0,0.1192135002529961,0.932394801980198
E0000020820260521094941873100525,0,0.13518404235717624,0.8730533209570958
E0000020820260521095038932785525,0,0.10070219266203806,0.9636319100660066
E0000020820260521095202931268525,0,0.12014738027194044,0.9301387169966997
E0000020820260521100124170292525,0,0.0010320448378305924,0.994894801980198
E0000020820260521100202033797542,0,0.0867655384178106,0.9752475247524752
E0000020820260521100557573247542,0,0.060900753597888546,0.9860509488448845
E0000020820260521100656738675525,0,0.1271701511977909,0.9085834364686468
E0000020820260521101002866237525,0,0.1756616328737362,0.013961943069306931
E0000020820260521101023172558525,0,0.1175159178371124,0.9365073226072608
E0000020820260521101224284155542,0,0.10971667743227076,0.9511138613861386
E0000020820260521101426050239525,0,0.11064143786863545,0.9496699669966997
E0000020820260521101729896431525,0,0.10035560509636166,0.9639413160066007
E0000020820260521102236086995525,0,0.13765689828938166,0.8571704826732673
E0000020820260521102528170565525,0,0.1544861797605402,0.6350685849834984
E0000020820260521102433135754542,0,0.16974717097276837,0.14914655528052806
E0000020820260521102537514184525,0,0.1669395532903405,0.2410530115511551
E0000020820260521102616008854525,0,0.12088593234894257,0.9281404702970297
E0000020820260521103034567224525,0,0.13327971205871447,0.8828640676567657
E0000020820260521103348579857525,0,0.14181223254037312,0.8254563737623762
E0000020820260521103950493138525,0,0.05694653055013854,0.9870307343234324
E0000020820260521104334459341525,0,0.08591516951196504,0.9757889851485149
E0000020820260521104607908447525,0,0.11023182636838874,0.9503532384488449
E0000020820260521104555401375542,0,0.16626467950731344,0.2651608910891089
E0000020820260521105423635571525,0,0.12196528150893954,0.925471844059406
E0000020820260521105455533435525,0,0.12488763011004322,0.9169116130363036
E0000020820260521105519999666525,0,0.1557367509877276,0.6054816419141914
E0000020820260521105735131487525,0,0.11250733511318661,0.9465243399339934
E0000020820260521110051555679542,0,0.10021950665138973,0.9640315594059405
E00000208202605211000gwXtJLkU525,0,-0.12788605940637765,0.9994198638613861
E0000020820260521110606233216525,0,0.058816921700988845,0.9865666254125413
E0000020820260521110852972306542,0,0.11079012367651803,0.9493863448844885
E0000020820260521110930104862525,0,0.0133749141067534,0.9936958539603961
E0000020820260521111044522717525,0,0.09096127964716044,0.9722179249174917
E0000020820260521111200080737525,0,0.08732295668727413,0.974809199669967
E0000020820260521111354489294525,0,0.1168527454447808,0.9380027846534653
E0000020820260521111550993841525,0,0.10304427146349393,0.9606409859735974
E0000020820260521111633951601525,0,0.11857639907448259,0.9339160478547854
E0000020820260521111656668788525,0,0.11213628092891864,0.9472591790429042
E0000020820260521112008791767525,0,0.10880056330335486,0.9526737830033003
E0000020820260521112708350294525,0,0.12996256611926982,0.897883147689769
E0000020820260521112752303400525,0,0.09761710415738972,0.9665196988448845
E0000020820260521113045812357525,0,-0.022629600372111258,0.9964547235973598
E0000020820260521113123391481525,0,0.1608180655186311,0.4593131188118812
E0000020820260521113429564431525,0,0.11395890943698955,0.9438299298679867
E0000020820260521113545823936525,0,0.13548065982613916,0.8713000206270627
E0000020820260521113720800928525,0,0.14075986774395355,0.8343517945544554
E0000020820260521114211638262525,0,0.1520743818013321,0.6860045379537953
E0000020820260521114257147401525,0,0.11035079957674149,0.950172751650165
E0000020820260521114501119186524,0,0.0999335521039651,0.9644569925742574
E0000020820260521114736845875542,0,0.09342738016017343,0.9702970297029703
E0000020820260521114805915739525,0,0.14521093185660605,0.7893203382838284
E0000020820260521114839652870525,0,0.12235124037665918,0.9246209777227723
E0000020820260521115024762425525,0,0.11697422227240539,0.937809405940594
E0000020820260521115058826975525,0,0.16581065450068194,0.28167543316831684
E0000020820260521120156277440542,0,0.100171020914888,0.9640702351485149
E0000020820260521120222334702525,0,0.136896898973768,0.8623401402640264
E0000020820260521120459822561525,0,0.1754163302347227,0.017829517326732672
E0000020820260521121133846783525,0,0.10858888647986248,0.9530347566006601
E0000020820260521121351870433525,0,0.1441325135012556,0.8017997112211221
E0000020820260521121334199958525,0,0.12135024470325562,0.9269415222772277
E0000020820260521121742790722525,0,0.12117277617186256,0.9273540635313532
E0000020820260521121810862298525,0,0.16206609553974577,0.4192966171617162
E0000020820260521122001053677525,0,0.1689084823898968,0.17721225247524752
E0000020820260521122516070365525,0,0.10259061399167929,0.9612984735973598
E0000020820260521122513596904525,0,0.16170891525829412,0.4313247731023102
E0000020820260521123602658699525,0,0.17363729399879807,0.043922751650165015
E0000020820260521123819900870525,0,0.16770620522628388,0.21655837458745875
E0000020820260521124205655342525,0,0.13442904734904632,0.8771271658415841
E0000020820260521124330497960525,0,0.08333265302263448,0.9773231229372937
E0000020820260521124345838795525,0,0.16619444991533994,0.267777949669967
E000002082026052112414mf1aY9r523,0,0.089072118488153,0.9736360354785478
E0000020820260521124924845518525,0,0.11204987654047899,0.9474009900990099
E0000020820260521124911803197542,0,0.16045003975486527,0.4715604372937294
E0000020820260521125006336391525,0,0.11452903903319861,0.9429146039603961
E0000020820260521125242436115525,0,0.15282235277537087,0.6720297029702971
E0000020820260521125503523879525,0,0.07775087883093867,0.9798112623762376
E0000020820260521125519130656542,0,0.09677467822785468,0.9672545379537953
E0000020820260521125459958426525,0,0.16380344907614985,0.35745410478547857
E0000020820260521125541493908525,0,0.12166281022473951,0.9262195750825083
E0000020820260521125941216918525,0,0.04130552140380439,0.9899056311881188
E0000020820260521130056156724525,0,0.15331786839837952,0.6619224422442245
E00000208202605211000chC8jh9l525,0,0.11265865105438172,0.9462407178217822
E0000020820260521130057997662525,0,0.13203329904779876,0.888961943069307
E00000208202605211000foWTf0Zb525,0,0.0007570692384433197,0.9949334777227723
E00000208202605211000CORtXMbq523,0,0.16013773342191395,0.48139696782178215
E0000020820260521130221023154525,0,0.09713788794341216,0.9670224834983498
E0000020820260521130346498580525,0,-0.02369263027827717,0.9965578589108911
E0000020820260521130703044951524,0,0.17254398251393183,0.0666769801980198
E0000020820260521130719275106525,0,0.11518912085204186,0.9415867367986799
E0000020820260521130914061759525,0,0.13846819218640605,0.8519492574257426
E0000020820260521130848468296525,0,0.11164213227035791,0.9479424504950495
E0000020820260521131021739970525,0,0.08494661138314236,0.9763304455445545
E0000020820260521131101863991525,0,0.1575003167466683,0.5590836427392739
E0000020820260521131202031813525,0,0.14467002559735176,0.7958049711221122
E0000020820260521131222843490525,0,0.1255550564866989,0.914616852310231
E0000020820260521131632947948525,0,0.1361362320650582,0.8672132838283828
