idx,transaction_id,customer_id,event_datetime,is_fraud,vl_pix,nr_idade,qt_tempo_relacionamento_mes,is_first_tx_trimestre,first_receiver_flag,burst_30m_flag,pix_key_random_flag,perfil_vulneravel_se_flag,lgbm_raw,lgbm_mapped,if_percentile,if_raw,se_score,se_patterns_count,se_worst_pattern,beh_score,beh_factors_count,cascade_triggered,cascade_rules,cascade_action,cascade_reason,peso_total,score_final,decisao,veto_aplicado,veto_reason,veto_suppressed_reason,_worker_id,candidate_lgbm_v6_2_raw,exp006c_r2_hit,decisao_original_exp006c,score_final_original_exp006c,exp006c_reason
282,E0000020820260213144653688633542,6032549186,2026-02-13 11:46:54,0,40.75,29,58,1,1,0,1,0,6.4e-07,0.01,0.078714,0.257261,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,3,2.2078930528487236e-05,False,,,
283,E0000020820260213144933213892525,1285021002,2026-02-13 11:49:34,0,46.0,40,35,1,1,0,1,0,2.182e-05,0.22,0.725943,0.202836,0.0,0,,0.0,0,False,,NONE,,7,5.22,APROVAR,,,,3,5.5316222703680215e-05,False,,,
284,E0000020820260213145228155991525,24746797153,2026-02-13 11:52:28,1,29.9,64,267,1,1,0,1,0,4.856e-05,0.49,0.708727,0.205312,0.0,0,,0.0,0,False,,NONE,,5,4.06,APROVAR,,,,3,0.9805907424168289,False,,,
285,E0000020820260213145240583916525,71181035198,2026-02-13 11:52:42,0,9.99,21,12,1,1,0,1,0,2.93e-06,0.03,0.355359,0.237342,0.0,0,,0.0,0,False,,NONE,,2,1.46,APROVAR,,,,3,3.61343225677268e-05,False,,,
286,E0000020820260213150424301197525,11026668743,2026-02-13 12:04:33,0,132.6,41,101,1,1,0,1,0,8.2e-07,0.01,0.418649,0.232716,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,2.205253205166281e-05,False,,,
287,E0000020820260213151248580629525,7590964140,2026-02-13 12:12:59,0,120.0,21,48,1,1,0,0,0,7.5e-07,0.01,0.618768,0.215754,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,3,2.5687493122964507e-05,False,,,
288,E0000020820260213151423003226542,3846988162,2026-02-13 12:14:46,0,290.0,40,40,1,1,0,0,0,9.34e-06,0.09,0.280525,0.243195,0.0,0,,0.0,0,False,,NONE,,2,1.52,APROVAR,,,,3,2.2090863932111594e-05,False,,,
289,E0000020820260213152002651520525,82125104172,2026-02-13 12:20:17,0,70.0,48,301,1,1,0,0,0,1.086e-05,0.11,0.484625,0.227623,0.0,0,,0.0,0,False,,NONE,,9,6.54,APROVAR,,,,3,7.501869623166755e-05,False,,,
290,E0000020820260213153128975285525,71285606108,2026-02-13 12:31:30,0,8.5,21,28,0,1,0,1,0,6.8e-07,0.01,0.450692,0.230267,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,2.871831231609647e-05,False,,,
291,E0000020820260213154108969192525,853189579,2026-02-13 12:41:20,0,50.0,43,22,1,1,0,0,0,1.68e-06,0.02,0.127077,0.253968,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3,2.0136130185829343e-05,False,,,
292,E0000020820260213154658570274525,79787274168,2026-02-13 12:47:01,0,100.0,51,247,1,1,0,1,0,9.1e-07,0.01,0.564832,0.221016,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3,2.390329122135609e-05,False,,,
293,E0000020820260213154832160600525,29525954000108,2026-02-13 12:48:33,0,84.0,8,95,0,1,0,1,0,9.2e-07,0.01,0.843567,0.181763,0.0,0,,0.0,0,False,,NONE,,9,6.44,APROVAR,,,,3,2.0190880912749594e-05,False,,,
294,E0000020820260213154952520302525,1480187348,2026-02-13 12:50:12,0,580.0,39,15,0,1,0,0,0,0.001817,11.82,0.906757,0.161135,0.0,0,,0.0,0,False,,NONE,,8,17.53,APROVAR,,,,3,0.025937076980637765,False,,,
295,E0000020820260213154949268873525,5355517706,2026-02-13 12:51:05,0,1000.0,45,7,1,1,0,0,0,3.21e-06,0.03,0.952135,0.131243,0.0,0,,0.0,0,False,,NONE,,8,5.75,APROVAR,,,,3,2.4114879841982447e-05,False,,,
296,E0000020820260213155650581402542,82701040434,2026-02-13 12:56:51,0,5.0,55,65,0,1,0,1,0,1.27e-06,0.01,0.804558,0.189492,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,3,3.189985318291665e-05,False,,,
297,E0000020820260213160136039170542,15475480702,2026-02-13 13:01:36,0,17.99,29,52,0,1,0,0,0,1.62e-06,0.02,0.053438,0.258989,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,3,3.1475293991072785e-05,False,,,
298,E0000020820260213160359350466525,3397149134,2026-02-13 13:04:00,0,24.98,85,629,1,1,0,1,0,1.74e-06,0.02,0.975122,0.093176,0.0,0,,0.0,0,False,,NONE,,7,5.02,APROVAR,,,,3,2.7782879481877115e-05,False,,,
299,E0000020820260213160941393752525,37686267172,2026-02-13 13:10:02,0,31.0,58,207,0,0,0,0,0,8.24e-06,0.08,0.955219,0.128143,0.0,0,,0.0,0,False,,NONE,,3,2.23,APROVAR,,,,3,9.570791822382239e-05,False,,,
300,E0000020820260213161329023499525,72789166153,2026-02-13 13:13:48,0,5.0,42,256,0,1,0,0,0,4.88e-06,0.05,0.647229,0.21263,0.0,0,,0.0,0,False,,NONE,,5,3.62,APROVAR,,,,3,4.0840537290497916e-05,False,,,
301,E0000020820260213161734175670542,1384911278,2026-02-13 13:17:51,0,45.61,34,37,1,1,0,0,0,2.07e-06,0.02,0.07145,0.257846,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,3,3.147483992431008e-05,False,,,
302,E0000020820260213162748693314525,81166516172,2026-02-13 13:28:38,0,32.0,50,333,1,1,0,0,0,1.63e-06,0.02,0.492785,0.226975,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,3,3.497203645771996e-05,False,,,
303,E0000020820260213162841253680525,8041912000113,2026-02-13 13:29:12,0,115.0,19,18,0,1,0,0,0,6.83e-06,0.07,0.499652,0.226524,0.0,0,,0.0,0,False,,NONE,,1,0.78,APROVAR,,,,3,0.00010858988712163784,False,,,
304,E0000020820260213165518524122525,42910943100,2026-02-13 13:55:36,0,300.0,58,390,0,1,0,0,0,6.34e-06,0.06,0.964176,0.117806,0.0,0,,0.0,0,False,,NONE,,14,10.06,APROVAR,,,,3,3.7854060331908476e-05,False,,,
305,E0000020820260213172835448850525,9781957441,2026-02-13 14:28:36,0,11.7,32,23,1,1,0,1,0,4.2e-07,0.0,0.141407,0.252964,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,2.6487395546546047e-05,False,,,
306,E0000020820260213175340902875542,1146753179,2026-02-13 14:53:42,0,20.0,43,205,1,1,0,1,0,1.386e-05,0.14,0.452085,0.230163,0.0,0,,0.0,0,False,,NONE,,5,3.71,APROVAR,,,,3,3.1228837231472064e-05,False,,,
307,E0000020820260213180341394622542,71921702591,2026-02-13 15:03:42,0,6.0,49,51,1,1,0,1,0,1.14e-06,0.01,0.231665,0.246858,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3,2.906986314481942e-05,False,,,
308,E0000020820260213183324585619542,11226880754,2026-02-13 15:33:41,0,10.0,43,58,1,1,0,0,0,1.95e-06,0.02,0.059011,0.258578,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3,2.635228278685952e-05,False,,,
309,E0000020820260213185558304298542,8661756790,2026-02-13 15:55:59,0,34.98,46,57,1,1,0,1,0,2.04e-06,0.02,0.079809,0.257164,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3,2.5139215967394366e-05,False,,,
310,E0000020820260213185647100536525,72420340191,2026-02-13 15:57:19,0,200.0,43,295,1,1,0,0,0,3.05e-06,0.03,0.876008,0.173378,0.0,0,,0.0,0,False,,NONE,,8,5.74,APROVAR,,,,3,4.361133903134023e-05,False,,,
311,E0000020820260213191720799115525,31658113187,2026-02-13 16:17:37,0,40.0,55,411,1,1,0,0,0,6.9e-06,0.07,0.708727,0.205302,0.0,0,,0.0,0,False,,NONE,,8,5.78,APROVAR,,,,3,4.616804767379155e-05,False,,,
312,E0000020820260213191948408647525,4125639590,2026-02-13 16:19:49,0,9.0,37,95,1,1,0,1,0,3.39e-06,0.03,0.525624,0.224289,0.0,0,,0.0,0,False,,NONE,,6,4.32,APROVAR,,,,3,3.9144675865977235e-05,False,,,
313,E0000020820260213202544477902542,14156966755,2026-02-13 17:25:59,0,900.0,19,18,1,1,0,0,0,0.00091427,9.14,0.735994,0.201416,0.0,0,,0.0,0,False,,NONE,,4,12.0,APROVAR,,,,3,0.004431546067437148,False,,,
314,E0000020820260213202707673826525,50486900444,2026-02-13 17:27:36,0,15.0,58,7,0,1,0,0,0,1.062e-05,0.11,0.401931,0.233806,0.0,0,,0.0,0,False,,NONE,,4,2.96,APROVAR,,,,3,4.242612116937285e-05,False,,,
315,E0000020820260213202950195939542,48451746268,2026-02-13 17:30:49,0,41.0,46,61,0,1,0,0,0,3.09e-06,0.03,0.752612,0.198691,0.0,0,,0.0,0,False,,NONE,,4,2.89,APROVAR,,,,3,2.9282411061749904e-05,False,,,
316,E0000020820260213203819394699525,3657449647,2026-02-13 17:38:28,0,15.0,47,274,1,1,0,0,0,1.2e-06,0.01,0.460444,0.229563,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,2.6897603960988877e-05,False,,,
317,E0000020820260213204308630269525,83422307168,2026-02-13 17:43:09,0,75.0,47,9,1,1,0,1,0,8.7e-07,0.01,0.247288,0.245763,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,2.6072604571720096e-05,False,,,
318,E0000020820260213205300597186525,21033846104,2026-02-13 17:53:21,0,40.0,67,439,1,1,0,0,0,9.4e-07,0.01,0.719972,0.203783,0.0,0,,0.0,0,False,,NONE,,9,6.44,APROVAR,,,,3,2.423558228606145e-05,False,,,
319,E0000020820260213205526650145525,69163863120,2026-02-13 17:55:29,0,19.99,49,104,1,1,0,1,0,7.9e-07,0.01,0.496766,0.226737,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,2.4641690042846224e-05,False,,,
320,E0000020820260213210757114877542,71069284459,2026-02-13 18:08:14,0,10.0,36,56,1,1,0,0,0,6.2e-07,0.01,0.035327,0.260253,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,2.5948627579431798e-05,False,,,
321,E0000020820260213211355761684542,73360805372,2026-02-13 18:13:56,0,38.41,48,56,1,1,0,1,0,4.23e-06,0.04,0.098418,0.255898,0.0,0,,0.0,0,False,,NONE,,1,0.76,APROVAR,,,,3,3.3157434080315395e-05,False,,,
322,E0000020820260213211804693978525,4059398179,2026-02-13 18:18:05,0,10.0,37,7,0,1,0,1,0,1.55e-06,0.02,0.386208,0.234996,0.0,0,,0.0,0,False,,NONE,,8,5.73,APROVAR,,,,3,3.057750557975999e-05,False,,,
323,E0000020820260213212049235831525,55305075149,2026-02-13 18:21:02,0,900.0,54,383,1,1,0,0,0,1.108e-05,0.11,0.83262,0.184194,0.0,0,,0.0,0,False,,NONE,,7,5.11,APROVAR,,,,3,6.789632417062042e-05,False,,,
324,E0000020820260213212038368542525,27861074404,2026-02-13 18:21:09,0,80.0,63,413,1,1,0,0,0,4.9e-07,0.0,0.744054,0.200161,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3,2.1911833359087644e-05,False,,,
325,E0000020820260213213413866879525,4889425195,2026-02-13 18:34:14,0,8.0,31,55,0,1,0,0,0,8.4e-07,0.01,0.435765,0.231463,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,3,2.615543968033459e-05,False,,,
326,E0000020820260213214335053544542,49145746168,2026-02-13 18:43:50,0,120.0,56,191,0,1,0,0,0,1.715e-05,0.17,0.634491,0.214009,0.0,0,,0.0,0,False,,NONE,,8,5.89,APROVAR,,,,3,9.314840215511824e-05,False,,,
327,E0000020820260213214411606861525,3916690442,2026-02-13 18:44:44,0,40.0,44,36,0,1,0,0,0,4.9e-07,0.0,0.366106,0.236487,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,4.929681604502032e-05,False,,,
328,E0000020820260213215217086401525,2953520198,2026-02-13 18:52:25,0,20.0,35,140,1,1,0,0,0,2.7e-07,0.0,0.462235,0.229407,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,2.810444283902822e-05,False,,,
329,E0000020820260213215931828374525,83385100178,2026-02-13 18:59:46,0,55.0,52,343,1,1,0,0,0,2.49e-06,0.02,0.607125,0.21705,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,3,4.030851830796555e-05,False,,,
330,E0000020820260213220931500837525,2065671114,2026-02-13 19:09:32,0,20.0,37,190,0,1,0,1,0,2.6e-06,0.03,0.500846,0.226439,0.0,0,,0.0,0,False,,NONE,,10,7.17,APROVAR,,,,3,3.840666535222118e-05,False,,,
331,E0000020820260213221531148979525,55359728191,2026-02-13 19:17:03,1,3999.0,76,220,1,1,0,0,0,0.9825032,97.82,0.984775,0.05993,0.0,0,,20.0,1,False,,NONE,,19,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=98.3% + IF=98.5% ≥ 90%,,3,0.9919264766242547,False,,,
332,E00000208202602132203MkYRzVW7523,60007596000183,2026-02-13 19:48:15,0,3500.0,2,1,0,1,0,0,0,2.88e-06,0.03,0.933725,0.146996,0.0,0,,0.0,0,False,,NONE,,11,7.89,APROVAR,,,,3,0.010368838930049069,False,,,
333,E0000020820260213224913214756542,11888056495,2026-02-13 19:49:13,0,100.0,29,53,0,1,0,1,0,9.2e-07,0.01,0.815902,0.187467,0.0,0,,0.0,0,False,,NONE,,9,6.44,APROVAR,,,,3,2.588789142813558e-05,False,,,
334,E0000020820260213230728117655525,70712123172,2026-02-13 20:07:29,0,209.73,47,263,1,1,0,1,0,1.12e-06,0.01,0.628122,0.214679,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3,2.2758046432108732e-05,False,,,
335,E0000020820260213232514415209525,6823958111,2026-02-13 20:25:26,0,4.0,21,12,1,1,0,1,0,2.05e-06,0.02,0.728132,0.202419,0.0,0,,0.0,0,False,,NONE,,7,5.02,APROVAR,,,,3,3.098076977680532e-05,False,,,
336,E0000020820260213233327663881525,91376190125,2026-02-13 20:33:29,0,24.0,48,9,0,1,0,1,0,2.32e-06,0.02,0.787143,0.192639,0.0,0,,0.0,0,False,,NONE,,7,5.02,APROVAR,,,,3,3.374229982186478e-05,False,,,
337,E0000020820260213235151809454525,99772507153,2026-02-13 20:51:52,0,513.87,40,235,1,1,0,0,0,5.652e-05,0.57,0.723057,0.203239,0.0,0,,0.0,0,False,,NONE,,3,2.71,APROVAR,,,,3,5.3599173137952474e-05,False,,,
338,E0000020820260213235936291325542,7639617286,2026-02-13 20:59:56,0,3.0,22,9,1,1,0,0,0,3.88e-06,0.04,0.607722,0.217004,0.0,0,,0.0,0,False,,NONE,,2,1.47,APROVAR,,,,3,2.556863153811412e-05,False,,,
339,E0000020820260214000010569541525,2745830112,2026-02-13 21:00:11,0,300.0,37,152,0,0,0,1,0,0.0001149,1.15,0.969748,0.109669,0.0,0,,0.0,0,False,,NONE,,7,6.15,APROVAR,,,,3,0.0001602696274622325,False,,,
340,E0000020820260214002057076708542,11178801764,2026-02-13 21:21:30,0,18.0,41,59,1,1,0,0,0,4.98e-06,0.05,0.037616,0.260114,0.0,0,,0.0,0,False,,NONE,,1,0.76,APROVAR,,,,3,2.7316299806810048e-05,False,,,
341,E0000020820260214002722079290525,82155968191,2026-02-13 21:27:41,0,50.0,49,331,1,1,0,0,0,5e-07,0.01,0.46532,0.229185,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,2.1535996598310786e-05,False,,,
342,E0000020820260214002822293812525,60273569104,2026-02-13 21:28:23,0,42.49,52,259,0,1,0,1,0,8.9e-07,0.01,0.429197,0.231996,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,2.7319366210235758e-05,False,,,
343,E0000020820260214003330493455525,51659565120,2026-02-13 21:33:45,0,2.7,57,260,1,1,0,0,0,9.4e-07,0.01,0.853617,0.179312,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,3,2.96671528564428e-05,False,,,
344,E0000020820260214004410567314525,7239646106,2026-02-13 21:44:11,0,25.0,27,76,1,1,0,1,0,6.9e-07,0.01,0.393273,0.234484,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,3.3166775247150195e-05,False,,,
345,E0000020820260214005005479115525,2863508156,2026-02-13 21:50:06,0,70.79,36,36,0,1,0,1,0,1.41e-06,0.01,0.777192,0.194576,0.0,0,,0.0,0,False,,NONE,,8,5.73,APROVAR,,,,3,2.395066000724e-05,False,,,
346,E0000020820260214010253521835542,5076783116,2026-02-13 22:03:14,0,23.0,29,116,1,1,0,1,0,5.5e-07,0.01,0.53876,0.223194,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,2.316950218841227e-05,False,,,
347,E0000020820260214011258791319525,1942101112,2026-02-13 22:13:13,0,18.85,38,32,1,1,0,0,0,8e-07,0.01,0.084387,0.256872,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,3,2.194528020832475e-05,False,,,
348,E0000020820260214013715146123542,5438294720,2026-02-13 22:37:15,0,100.0,47,56,0,1,0,1,0,3.69e-06,0.04,0.540054,0.223102,0.0,0,,0.0,0,False,,NONE,,6,4.32,APROVAR,,,,3,1.9967476467119408e-05,False,,,
349,E0000020820260214013926865517542,17870490784,2026-02-13 22:39:33,0,20.76,28,51,0,1,0,1,0,5.5e-07,0.01,0.11026,0.255033,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3,2.3118568972274353e-05,False,,,
350,E0000020820260214015112295241542,7686398757,2026-02-13 22:51:12,0,10.0,48,52,0,1,0,1,0,1.49e-06,0.01,0.080107,0.25715,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,3,2.5988857514850024e-05,False,,,
351,E0000020820260214015649571382525,16522024713,2026-02-13 22:56:51,0,60.0,31,5,1,1,0,1,0,2.82e-06,0.03,0.774107,0.195236,0.0,0,,0.0,0,False,,NONE,,10,7.17,APROVAR,,,,3,1.9188263655412457e-05,False,,,
352,E0000020820260214020627075681525,69967679115,2026-02-13 23:06:44,0,300.0,44,19,1,1,0,0,0,1.158e-05,0.12,0.339437,0.238451,0.0,0,,0.0,0,False,,NONE,,4,2.97,APROVAR,,,,3,2.0055707806505312e-05,False,,,
353,E0000020820260214021128728153542,1126450200,2026-02-13 23:12:07,0,40.0,33,53,1,1,0,0,0,1.16e-06,0.01,0.031048,0.260577,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,3,1.949899770282095e-05,False,,,
354,E0000020820260214023023455856525,82651329649,2026-02-13 23:30:23,0,10.0,55,257,1,1,0,1,0,1.51e-06,0.02,0.508906,0.225754,0.0,0,,0.0,0,False,,NONE,,13,9.3,APROVAR,,,,3,3.034378885531744e-05,False,,,
355,E0000020820260214031603893722542,18330660737,2026-02-14 00:16:04,0,30.0,26,57,0,1,0,1,0,3.38e-06,0.03,0.11623,0.254728,0.0,0,,0.0,0,False,,NONE,,4,2.89,APROVAR,,,,3,2.9433624867066623e-05,False,,,
356,E0000020820260214031735198813525,5999988144,2026-02-14 00:17:35,0,5.0,30,97,0,1,0,1,0,4.1e-07,0.0,0.75112,0.198912,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,3,2.5611383451132116e-05,False,,,
357,E0000020820260214032214691642525,51630397172,2026-02-14 00:22:15,0,34.79,55,234,1,1,0,1,0,2.9e-07,0.0,0.606727,0.217113,0.0,0,,0.0,0,False,,NONE,,5,3.57,APROVAR,,,,3,2.0450892784799223e-05,False,,,
358,E0000020820260214034619594849542,12788160623,2026-02-14 00:46:35,0,8.0,30,44,0,1,0,0,0,2.2e-07,0.0,0.817395,0.18721,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,3,2.671178410695954e-05,False,,,
359,E0000020820260214040118363792542,15929943770,2026-02-14 01:02:04,0,15.0,29,57,1,1,0,0,0,3.8e-07,0.0,0.084088,0.256891,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3,2.4309015766087096e-05,False,,,
360,E0000020820260214042159468419525,4257824174,2026-02-14 01:22:00,0,266.66,33,116,1,1,0,1,0,3.5e-07,0.0,0.571898,0.220317,0.0,0,,0.0,0,False,,NONE,,9,6.43,APROVAR,,,,3,1.894340671483975e-05,False,,,
361,E0000020820260214043340198573525,7062489107,2026-02-14 01:34:12,0,50.0,18,136,0,1,0,0,0,7.4e-07,0.01,0.715892,0.204297,0.0,0,,0.0,0,False,,NONE,,19,13.58,APROVAR,,,,3,2.104276305678526e-05,False,,,
362,E0000020820260214050456359840525,8600874173,2026-02-14 02:04:56,0,31.0,19,7,1,1,0,1,0,8.3e-07,0.01,0.74495,0.199996,0.0,0,,0.0,0,False,,NONE,,10,7.15,APROVAR,,,,3,2.7916888276325784e-05,False,,,
363,E0000020820260214100026390683542,9896093407,2026-02-14 07:00:26,0,60.0,30,55,1,1,0,1,0,3.6e-07,0.0,0.107971,0.255222,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,2.0616754688839603e-05,False,,,
364,E0000020820260214110152319606525,64573737120,2026-02-14 08:02:10,0,15.0,51,171,1,1,0,0,0,5.1e-07,0.01,0.56324,0.221132,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,3,2.6673410949406408e-05,False,,,
365,E0000020820260214113459347307525,53844432191,2026-02-14 08:35:00,0,129.9,58,235,1,1,0,1,0,6.9e-07,0.01,0.583043,0.219267,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,3,2.302184208624944e-05,False,,,
366,E0000020820260214114628905547525,37592600000104,2026-02-14 08:46:29,0,38.19,5,66,0,1,0,1,0,9e-07,0.01,0.961887,0.120449,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,3,2.1863335760744505e-05,False,,,
367,E0000020820260214115101836101542,16384633795,2026-02-14 08:51:12,0,35.0,22,54,0,1,0,0,0,2.33e-06,0.02,0.334859,0.238839,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,3,2.5266208595058674e-05,False,,,
368,E0000020820260214120319769656525,79164552187,2026-02-14 09:03:43,0,5.0,48,187,1,1,0,0,0,7.7e-07,0.01,0.648224,0.212465,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,3,2.9016615514818277e-05,False,,,
369,E0000020820260214130334942121542,37187055838,2026-02-14 10:03:35,0,43.0,40,53,1,1,0,1,0,2.25e-06,0.02,0.032043,0.260516,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,3,2.835346939435741e-05,False,,,
370,E0000020820260214132510602963525,5846257402,2026-02-14 10:25:31,0,200.0,44,35,1,1,0,0,0,1.17e-06,0.01,0.228878,0.247105,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3,1.9681747930255236e-05,False,,,
371,E0000020820260214134242144580542,76077934453,2026-02-14 10:42:42,0,15.0,54,49,0,1,0,1,0,2.83e-06,0.03,0.217534,0.247968,0.0,0,,0.0,0,False,,NONE,,2,1.46,APROVAR,,,,3,4.638829132681911e-05,False,,,
372,E0000020820260214135752478818525,17570767861,2026-02-14 10:57:53,0,9.0,49,35,1,1,0,0,0,7.4e-07,0.01,0.189372,0.249755,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,2.5537970633298362e-05,False,,,
373,E0000020820260214141529359830542,73600512153,2026-02-14 11:15:30,0,32.0,38,65,0,1,0,1,0,1.02e-06,0.01,0.30401,0.241311,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3,2.8903248951911766e-05,False,,,
374,E0000020820260214142032238892525,3039859412,2026-02-14 11:20:49,0,100.0,49,35,1,1,0,0,0,6.1e-07,0.01,0.343218,0.238215,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,2.4933856489768553e-05,False,,,
375,E0000020820260214142449427189525,58667374000145,2026-02-14 11:25:22,0,196.0,1,11,1,1,0,0,0,6.55e-06,0.07,0.939795,0.142621,0.0,0,,0.0,0,False,,NONE,,8,5.78,APROVAR,,,,3,2.964542705882559e-05,False,,,
376,E0000020820260214142840581221525,49291009172,2026-02-14 11:29:00,0,50.0,58,426,0,1,0,0,0,6.2e-07,0.01,0.71838,0.203983,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3,2.5049300233204065e-05,False,,,
377,E0000020820260214145304133958524,512483000103,2026-02-14 11:53:05,0,100.48,18,415,0,1,0,0,0,7.5e-07,0.01,0.954523,0.129132,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,2.3887525726198408e-05,False,,,
378,E0000020820260214150517310173525,19034032515,2026-02-14 12:05:54,0,2200.0,76,489,1,1,0,0,0,7.091e-05,0.71,0.978605,0.083341,0.0,0,,20.0,1,False,,NONE,,13,9.99,APROVAR,,,,3,3.595982277361222e-05,False,,,
379,E0000020820260214152828206273542,7907436559,2026-02-14 12:28:44,0,8.0,23,56,1,1,0,0,0,2.9e-06,0.03,0.244004,0.245945,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,3,2.374699001508612e-05,False,,,
380,E0000020820260214152901692379525,6419652146,2026-02-14 12:29:36,1,3000.0,28,135,1,1,0,0,0,0.72808131,79.3,0.925664,0.15171,0.0,0,,0.0,0,False,,NONE,,15,90.02,CONFIRMAR,,,,3,0.9551870252067536,False,,,
381,E0000020820260214154222601114525,33441331000116,2026-02-14 12:43:01,0,1442.69,7,82,1,1,0,0,0,0.00020643,2.06,0.92238,0.153934,0.0,0,,0.0,0,False,,NONE,,9,8.49,APROVAR,,,,3,0.006057087360801883,False,,,
382,E0000020820260214161206056305525,1861014147,2026-02-14 13:12:06,0,6.3,40,5,0,1,0,1,0,6e-07,0.01,0.545228,0.222727,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,3,2.965054759947199e-05,False,,,
383,E0000020820260214162219304557542,9067390712,2026-02-14 13:22:20,0,32.82,44,58,1,1,0,1,0,1.63e-06,0.02,0.078217,0.25731,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3,2.2433889867834906e-05,False,,,
384,E0000020820260214162429915700525,34435530104,2026-02-14 13:24:57,0,1500.0,59,371,0,1,0,0,0,0.00012327,1.23,0.944273,0.138558,0.0,0,,0.0,0,False,,NONE,,10,8.38,APROVAR,,,,3,4.653235403750048e-05,False,,,
385,E0000020820260214164556410121525,6242141175,2026-02-14 13:45:57,0,10.0,31,10,1,1,0,1,0,1.53e-06,0.02,0.493183,0.226947,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,3,2.8252369518625594e-05,False,,,
386,E0000020820260214165027111973542,15107066747,2026-02-14 13:50:27,0,30.0,34,59,0,1,0,1,0,1.12e-06,0.01,0.020699,0.261314,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3,2.9528055510779403e-05,False,,,
387,E0000020820260214170206622848542,16552443706,2026-02-14 14:02:20,0,100.0,29,58,1,1,0,0,0,8e-07,0.01,0.125585,0.25413,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,2.54821760188748e-05,False,,,
