idx,transaction_id,customer_id,event_datetime,is_fraud,vl_pix,nr_idade,qt_tempo_relacionamento_mes,is_first_tx_trimestre,first_receiver_flag,burst_30m_flag,pix_key_random_flag,perfil_vulneravel_se_flag,lgbm_raw,lgbm_mapped,if_percentile,if_raw,se_score,se_patterns_count,se_worst_pattern,beh_score,beh_factors_count,cascade_triggered,cascade_rules,cascade_action,cascade_reason,peso_total,score_final,decisao,veto_aplicado,veto_reason,veto_suppressed_reason,_worker_id
493,E0000020820260216162614574214525,71150190108,2026-02-16 13:26:27,0,100.0,17,30,1,1,0,0,0,1.39e-06,0.01,0.721763,0.20348,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,3
494,E0000020820260216163912110619525,89210638115,2026-02-16 13:39:37,0,16.0,46,10,1,1,0,0,0,1.31e-05,0.13,0.424022,0.232326,0.0,0,,0.0,0,False,,NONE,,5,3.7,APROVAR,,,,3
495,E0000020820260216172950767676525,2609028377,2026-02-16 14:30:04,0,20.0,36,82,1,1,0,0,0,5.48e-06,0.05,0.741964,0.200503,0.0,0,,0.0,0,False,,NONE,,11,7.91,APROVAR,,,,3
496,E0000020820260216173458946702525,12060176433,2026-02-16 14:35:09,0,500.0,28,47,1,1,0,0,0,2.18e-06,0.02,0.423127,0.232398,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,3
497,E0000020820260216173752463669525,57485518100,2026-02-16 14:37:53,0,100.0,66,9,1,1,0,1,0,2.12e-06,0.02,0.648124,0.212474,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,3
498,E0000020820260216180731176918525,80467318468,2026-02-16 15:07:31,0,5.0,52,42,1,1,0,1,0,1.04e-06,0.01,0.505125,0.226062,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,3
499,E0000020820260216181437341672525,73551805172,2026-02-16 15:14:38,0,32.09,38,155,1,1,0,1,0,2.16e-06,0.02,0.468703,0.228945,0.0,0,,0.0,0,False,,NONE,,6,4.31,APROVAR,,,,3
500,E0000020820260216184150018852525,80813771153,2026-02-16 15:42:06,0,34.9,49,307,1,1,0,1,0,9e-07,0.01,0.468007,0.228991,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3
501,E0000020820260216184515137755525,89241444134,2026-02-16 15:45:28,0,60.0,47,75,1,1,0,1,0,1.264e-05,0.13,0.335456,0.238793,0.0,0,,0.0,0,False,,NONE,,5,3.7,APROVAR,,,,3
502,E0000020820260216190556158289542,13123921778,2026-02-16 16:05:56,0,9.0,36,57,1,1,0,1,0,3.8e-07,0.0,0.077321,0.257373,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
503,E0000020820260216190603195576542,87798654100,2026-02-16 16:06:34,0,1055.12,45,30,1,1,0,0,0,3.253e-05,0.33,0.641457,0.213339,0.0,0,,0.0,0,False,,NONE,,2,1.75,APROVAR,,,,3
504,E0000020820260216190811461262542,13087707740,2026-02-16 16:08:28,0,8.0,40,53,0,1,0,0,0,1.24e-06,0.01,0.811026,0.188201,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,3
505,E0000020820260216191836511328525,82303819172,2026-02-16 16:19:16,0,226.0,75,140,1,1,0,0,0,1.67e-06,0.02,0.90208,0.163449,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,3
506,E0000020820260216193859275791542,13001099712,2026-02-16 16:39:14,0,540.0,33,61,0,1,0,0,0,2.598e-05,0.26,0.607822,0.216999,0.0,0,,0.0,0,False,,NONE,,10,7.4,APROVAR,,,,3
507,E0000020820260216195731553408542,5378349826,2026-02-16 16:57:32,0,20.25,62,57,1,1,0,1,0,1.53e-06,0.02,0.407105,0.233468,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,3
508,E0000020820260216200354167152525,46181024115,2026-02-16 17:04:23,0,100.0,56,330,0,1,0,0,0,4.19e-06,0.04,0.648025,0.212494,0.0,0,,0.0,0,False,,NONE,,6,4.33,APROVAR,,,,3
509,E0000020820260216200733219500525,36478504115,2026-02-16 17:07:59,0,100.0,60,205,0,0,0,0,1,0.00019557,1.96,0.90606,0.161591,0.0,0,,0.0,0,False,,NONE,,12,10.53,APROVAR,,,,3
510,E0000020820260216202256586898525,64688780478,2026-02-16 17:22:57,0,10.0,58,35,0,1,0,1,0,4.8e-07,0.0,0.368594,0.236301,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
511,E0000020820260216202702222228525,5002368107,2026-02-16 17:27:03,0,26.47,22,99,1,1,0,1,0,1.2e-06,0.01,0.596577,0.218194,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,3
512,E0000020820260216202826118467525,70235381195,2026-02-16 17:28:26,0,5.54,29,48,1,1,0,0,0,7.5e-07,0.01,0.213355,0.248303,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
513,E0000020820260216204151856962525,2323618601,2026-02-16 17:41:54,0,59.9,36,35,0,1,0,1,0,4.6e-07,0.0,0.380436,0.235474,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,3
514,E0000020820260216210546441957542,6251049510,2026-02-16 18:05:58,0,22.0,33,54,1,1,0,0,0,1.33e-06,0.01,0.037317,0.260138,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3
515,E0000020820260216212047084537525,94006164149,2026-02-16 18:20:48,0,11.0,43,300,1,1,0,0,0,5.43e-06,0.05,0.519455,0.224806,0.0,0,,0.0,0,False,,NONE,,7,5.05,APROVAR,,,,3
516,E0000020820260216212207014478542,63037661453,2026-02-16 18:22:25,0,10.0,58,55,0,1,0,0,0,3.37e-06,0.03,0.379739,0.235553,0.0,0,,0.0,0,False,,NONE,,3,2.18,APROVAR,,,,3
517,E0000020820260216212613658309542,10497568780,2026-02-16 18:26:14,0,16.5,42,43,0,1,0,1,0,1.51e-06,0.02,0.805553,0.189326,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,3
518,E0000020820260216213307788697525,9374512157,2026-02-16 18:33:08,0,12.0,16,29,1,1,0,1,0,9.1e-07,0.01,0.515076,0.2252,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3
519,E0000020820260216213352041863525,57947325120,2026-02-16 18:33:52,0,20.0,55,205,0,0,0,1,0,9.2e-06,0.09,0.960494,0.121979,0.0,0,,0.0,0,False,,NONE,,7,5.09,APROVAR,,,,3
520,E0000020820260216213626988326542,5467989774,2026-02-16 18:36:44,0,100.0,51,57,1,1,0,0,0,4e-06,0.04,0.21226,0.24838,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,3
521,E0000020820260216214612791640525,79660320191,2026-02-16 18:46:38,0,80.0,50,330,0,1,0,0,0,2.28e-06,0.02,0.533287,0.223684,0.0,0,,0.0,0,False,,NONE,,13,9.31,APROVAR,,,,3
522,E0000020820260216214858926934525,58606793191,2026-02-16 18:48:59,0,64.77,56,9,1,1,0,0,0,5.6e-07,0.01,0.573291,0.220153,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,3
523,E0000020820260216223559208105525,71233261134,2026-02-16 19:36:22,0,22.0,45,49,0,1,0,0,0,3.56e-06,0.04,0.776296,0.194715,0.0,0,,0.0,0,False,,NONE,,10,7.18,APROVAR,,,,3
524,E0000020820260216223922771773542,15955298703,2026-02-16 19:39:35,0,60.0,31,59,1,1,0,0,0,1.58e-06,0.02,0.101702,0.255632,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3
525,E0000020820260216230821102794525,4664901194,2026-02-16 20:08:35,0,25.0,33,10,1,1,0,0,0,9.2e-07,0.01,0.155438,0.252079,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
526,E0000020820260216231856226832525,5693181146,2026-02-16 20:18:57,0,17.92,26,8,1,1,0,0,0,4.6e-07,0.0,0.26321,0.244515,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
527,E0000020820260216231923649448542,6300110796,2026-02-16 20:19:24,0,5.0,31,56,0,1,0,1,0,7.9e-07,0.01,0.156931,0.252006,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
528,E0000020820260216233746869861525,2638556190,2026-02-16 20:37:47,0,37.0,38,44,1,1,0,1,0,2.8e-07,0.0,0.056424,0.258807,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
529,E0000020820260217000338767772525,714376302,2026-02-16 21:04:03,0,14.0,39,127,0,1,0,1,0,9.8e-07,0.01,0.374664,0.235939,0.0,0,,0.0,0,False,,NONE,,9,6.44,APROVAR,,,,3
530,E0000020820260217002100689256525,64566056368,2026-02-16 21:21:17,0,7.0,43,137,0,1,0,0,0,2.73e-06,0.03,0.546821,0.222601,0.0,0,,0.0,0,False,,NONE,,10,7.17,APROVAR,,,,3
531,E0000020820260217005732936720542,89215176500,2026-02-16 21:58:07,0,20.0,67,52,1,1,0,0,0,1.38e-06,0.01,0.554384,0.221932,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,3
532,E0000020820260217013108645893542,1908589230,2026-02-16 22:31:09,0,40.0,32,51,1,1,0,0,0,1.22e-06,0.01,0.042193,0.259732,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3
533,E0000020820260217014758886684525,4072844195,2026-02-16 22:48:10,0,2.0,28,62,0,1,0,0,0,3.7e-07,0.0,0.656185,0.211643,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,3
534,E0000020820260217020635661609525,56510950120,2026-02-16 23:06:36,0,26.4,54,355,0,1,0,0,0,4.4e-07,0.0,0.572196,0.220252,0.0,0,,0.0,0,False,,NONE,,10,7.15,APROVAR,,,,3
535,E0000020820260217030909913381542,43632431809,2026-02-17 00:09:10,0,20.0,32,56,1,1,0,1,0,5e-07,0.0,0.032242,0.260505,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3
536,E0000020820260217040554958609542,18557474725,2026-02-17 01:06:06,0,20.0,27,49,1,1,0,0,0,7.6e-07,0.01,0.102597,0.255543,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3
537,E0000020820260217093545799266542,4830788593,2026-02-17 06:35:46,0,10.0,44,55,1,1,0,1,0,3.7e-07,0.0,0.058016,0.258656,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
538,E0000020820260217101037719735542,22502831415,2026-02-17 07:10:39,0,3.75,65,54,0,1,0,0,0,4.7e-07,0.0,0.768733,0.196097,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3
539,E0000020820260217103439812841525,64764079100,2026-02-17 07:34:41,0,100.0,53,166,0,1,0,1,0,2.7e-07,0.0,0.571898,0.220313,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3
540,E0000020820260217105904164359542,71879981475,2026-02-17 08:01:11,0,10.0,28,44,1,1,0,0,0,6e-07,0.01,0.097721,0.255987,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
541,E0000020820260217113039473935525,78843448153,2026-02-17 08:30:39,0,14.0,55,380,1,1,0,1,0,3.8e-07,0.0,0.684148,0.208374,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,3
542,E0000020820260217124916968979525,96303204104,2026-02-17 09:50:00,1,20000.0,42,216,0,1,0,0,0,0.99862937,99.83,0.997612,-0.036455,40.0,1,COACAO_FISICA,0.0,0,False,,NONE,,33,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.9% + IF=99.8% ≥ 90%,,3
543,E0000020820260217133612967317525,96303204104,2026-02-17 10:36:13,1,1567.5,42,216,0,1,0,1,0,0.96873025,96.1,0.971042,0.107601,0.0,0,,0.0,0,False,,NONE,,15,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=96.9% + IF=97.1% ≥ 90%,,3
544,E0000020820260217134019498554525,48312916172,2026-02-17 10:40:20,0,39.06,54,379,1,1,0,0,0,6.7e-07,0.01,0.52045,0.224749,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,3
545,E0000020820260217134459044174525,15416011149,2026-02-17 10:45:31,0,20.0,68,124,1,1,0,0,0,1.41e-06,0.01,0.709822,0.205126,0.0,0,,0.0,0,False,,NONE,,13,9.3,APROVAR,,,,3
546,E0000020820260217134739960357525,14449510178,2026-02-17 10:47:40,0,29.9,70,547,1,1,0,0,0,1.054e-05,0.11,0.862374,0.176811,0.0,0,,0.0,0,False,,NONE,,10,7.25,APROVAR,,,,3
547,E0000020820260217134827849496525,58911324434,2026-02-17 10:49:32,0,12.9,64,297,0,0,0,0,0,1.091e-05,0.11,0.952334,0.130783,0.0,0,,0.0,0,False,,NONE,,7,5.11,APROVAR,,,,3
548,E0000020820260217135137024203525,96303204104,2026-02-17 10:51:37,1,1859.0,42,216,0,0,1,1,0,0.99936733,99.92,0.997512,-0.035045,65.0,2,BURST_ESVAZIAMENTO_CONTA,0.0,0,True,IF999_BURST,CONFIRM,IF999_BURST,27,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.9% + IF=99.8% ≥ 90%,,3
549,E0000020820260217140749770877525,96303204104,2026-02-17 11:08:06,1,5000.0,42,216,0,0,1,0,0,0.99959142,99.95,0.999104,-0.070344,65.0,3,BURST_ESVAZIAMENTO_CONTA,0.0,0,True,IF999_BURST,CONFIRM,IF999_BURST,32,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=100.0% + IF=99.9% ≥ 90%,,3
550,E0000020820260217141052324478525,24022721120,2026-02-17 11:10:53,0,109.19,82,538,1,1,0,1,1,6.62e-06,0.07,0.983182,0.065246,0.0,0,,0.0,0,False,,NONE,,11,7.92,APROVAR,,,,3
551,E0000020820260217141408345180525,50534440134,2026-02-17 11:14:09,0,63.18,55,154,1,1,0,1,0,8.1e-07,0.01,0.62036,0.215598,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3
552,E0000020820260217141433464893525,96303204104,2026-02-17 11:14:34,1,1567.5,42,216,0,0,1,1,0,0.99946325,99.93,0.999403,-0.094638,65.0,3,BURST_ESVAZIAMENTO_CONTA,45.0,2,True,IF999_BURST,CONFIRM,IF999_BURST,36,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.9% + IF=99.9% ≥ 90%,,3
553,E0000020820260217153553568234525,86742787104,2026-02-17 12:36:34,0,150.0,57,16,1,1,0,0,0,1.82e-06,0.02,0.445616,0.230692,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3
554,E0000020820260217154617703170525,77282230110,2026-02-17 12:46:44,0,100.0,57,38,1,1,0,0,0,7.5e-07,0.01,0.356752,0.237247,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
555,E0000020820260217160429105144525,3528841184,2026-02-17 13:04:37,0,100.0,36,26,1,1,0,1,0,3.29e-06,0.03,0.412976,0.233116,0.0,0,,0.0,0,False,,NONE,,5,3.6,APROVAR,,,,3
556,E0000020820260217161502598698525,8505225104,2026-02-17 13:15:03,1,1200.0,76,547,1,1,0,1,0,0.99239417,99.05,0.973828,0.09789,0.0,0,,0.0,0,False,,NONE,,15,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.2% + IF=97.4% ≥ 90%,,3
557,E0000020820260217165032853268542,85762458334,2026-02-17 13:50:33,0,10.0,45,49,0,0,0,1,0,6.28e-06,0.06,0.957011,0.126217,0.0,0,,0.0,0,False,,NONE,,3,2.21,APROVAR,,,,3
558,E0000020820260217170416862957525,97897191591,2026-02-17 14:04:34,0,80.0,46,51,1,1,0,0,0,1.15e-06,0.01,0.132252,0.253583,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3
559,E0000020820260217171033655256525,4871206122,2026-02-17 14:10:34,0,76.0,33,15,0,1,0,1,0,7.6e-07,0.01,0.476764,0.228351,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3
560,E0000020820260217171229727225525,24386960104,2026-02-17 14:12:45,0,200.0,62,363,1,1,0,0,1,1.48e-06,0.01,0.737884,0.201144,0.0,0,,0.0,0,False,,NONE,,8,5.73,APROVAR,,,,3
561,E0000020820260217171309851313525,34300686149,2026-02-17 14:13:33,0,40.0,58,394,1,1,0,0,0,1.94e-06,0.02,0.690715,0.20757,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,3
562,E0000020820260217171853209553525,7497894331,2026-02-17 14:18:54,0,8.0,27,11,0,1,0,1,0,8.9e-07,0.01,0.867649,0.175382,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3
563,E0000020820260217172020261225542,17931386728,2026-02-17 14:20:35,0,72.0,30,55,1,1,0,0,0,1.46e-06,0.01,0.134939,0.253403,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3
564,E0000020820260217172733862300525,70497338149,2026-02-17 14:27:50,0,30.0,44,323,0,0,0,0,0,2.048e-05,0.2,0.953727,0.129618,0.0,0,,0.0,0,False,,NONE,,3,2.35,APROVAR,,,,3
565,E0000020820260217173504349587542,9979541750,2026-02-17 14:35:04,0,12.5,43,55,0,1,0,1,0,5.98e-06,0.06,0.306896,0.241086,0.0,0,,0.0,0,False,,NONE,,4,2.92,APROVAR,,,,3
566,E0000020820260217173844242610525,2940408114,2026-02-17 14:38:45,0,150.0,33,82,1,1,0,1,0,3.9e-07,0.0,0.433675,0.231671,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
567,E0000020820260217174110562175542,17151960409,2026-02-17 14:41:11,0,1.5,23,52,1,1,0,1,0,4e-07,0.0,0.592397,0.218575,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,3
568,E0000020820260217180323786362525,49898035404,2026-02-17 15:03:24,1,756.0,65,32,0,1,0,1,0,0.96839425,96.06,0.90407,0.162457,0.0,0,,0.0,0,False,,NONE,,22,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=96.8% + IF=90.4% ≥ 90%,,3
569,E0000020820260217183131314930525,24131654000112,2026-02-17 15:31:32,0,70.25,10,52,0,1,0,1,0,6.8e-07,0.01,0.696587,0.206873,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,3
570,E0000020820260217184729443346525,5430371343,2026-02-17 15:47:30,0,27.74,33,19,1,1,0,0,0,1.77e-06,0.02,0.39188,0.234569,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,3
571,E0000020820260217185437109919525,1952719127,2026-02-17 15:54:38,0,4.99,39,113,1,1,0,1,0,2.8e-07,0.0,0.624142,0.215302,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,3
572,E0000020820260217192000347532542,829445471,2026-02-17 16:20:14,0,7.0,48,53,1,1,0,0,0,1.56e-06,0.02,0.176634,0.250626,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3
573,E0000020820260217192150864473525,95092056304,2026-02-17 16:21:51,0,74.0,48,266,1,1,0,1,0,4.2e-06,0.04,0.483133,0.227802,0.0,0,,0.0,0,False,,NONE,,9,6.47,APROVAR,,,,3
574,E0000020820260217193353179483525,89554930100,2026-02-17 16:33:54,0,68.24,45,241,1,1,0,1,0,1.19e-06,0.01,0.51836,0.224956,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3
575,E0000020820260217194303946332525,2516512155,2026-02-17 16:43:22,0,2.0,44,230,1,1,0,0,0,7.9e-07,0.01,0.794606,0.191113,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,3
576,E0000020820260217194647528589525,2428791109,2026-02-17 16:46:48,0,17.95,37,193,1,1,0,0,0,5.66e-06,0.06,0.430093,0.231923,0.0,0,,0.0,0,False,,NONE,,10,7.2,APROVAR,,,,3
577,E0000020820260217195512314219525,2671583192,2026-02-17 16:55:26,0,5.0,38,153,0,1,0,0,0,4e-07,0.0,0.76943,0.195888,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,3
578,E0000020820260217203159543528542,1536002500,2026-02-17 17:32:00,0,20.0,46,61,1,1,0,1,0,9.7e-07,0.01,0.31426,0.240492,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
579,E0000020820260217204329558646525,46314697000176,2026-02-17 17:43:43,0,33.0,3,37,1,1,0,0,0,3.4e-07,0.0,0.721564,0.203508,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3
580,E0000020820260217204858537764542,74139975768,2026-02-17 17:49:50,0,6.0,63,57,0,1,0,1,0,1.87e-06,0.02,0.592397,0.21857,0.0,0,,0.0,0,False,,NONE,,4,2.88,APROVAR,,,,3
581,E0000020820260217205219656978525,42980062391,2026-02-17 17:52:20,0,23.99,54,324,0,1,0,1,0,5.2e-07,0.01,0.608618,0.216891,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,3
582,E0000020820260217205657748534525,92567487387,2026-02-17 17:57:29,0,50.0,45,144,0,1,0,0,0,8.9e-07,0.01,0.441437,0.231062,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
583,E0000020820260217205910856641542,1407108689,2026-02-17 17:59:11,0,162.17,44,48,1,1,0,1,0,2.98e-06,0.03,0.212857,0.248332,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,3
584,E0000020820260217212113207307525,29287812187,2026-02-17 18:21:25,0,6.5,81,120,1,1,0,0,0,1.88e-06,0.02,0.957508,0.12584,0.0,0,,0.0,0,False,,NONE,,11,7.88,APROVAR,,,,3
585,E0000020820260217212355864302542,7263604736,2026-02-17 18:23:56,0,10.0,49,60,1,1,0,1,0,3.11e-06,0.03,0.126182,0.254047,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,3
586,E0000020820260217212953577722542,19697016763,2026-02-17 18:29:54,0,20.0,26,49,1,1,0,0,0,1.62e-06,0.02,0.120709,0.254451,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3
587,E0000020820260217220242321727542,70154071161,2026-02-17 19:02:54,0,32.0,28,48,0,1,0,1,0,7.1e-07,0.01,0.512389,0.225448,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,3
588,E0000020820260217220246475813542,9543275785,2026-02-17 19:02:59,0,16.0,42,54,0,1,0,0,0,1.23e-06,0.01,0.054632,0.258929,0.0,0,,0.0,0,False,,NONE,,12,8.58,APROVAR,,,,3
589,E0000020820260217222439073411525,47754079100,2026-02-17 19:24:40,0,83.54,57,392,1,1,0,1,0,4.7e-07,0.0,0.69788,0.206759,0.0,0,,0.0,0,False,,NONE,,7,5.0,APROVAR,,,,3
590,E0000020820260217223334140599542,17624966743,2026-02-17 19:33:35,0,62.31,24,56,1,1,0,1,0,6.5e-07,0.01,0.216738,0.248005,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3
591,E0000020820260217231445030410525,5771643173,2026-02-17 20:14:45,0,30.0,25,42,0,0,0,1,0,1.94e-06,0.02,0.899891,0.164299,0.0,0,,0.0,0,False,,NONE,,4,2.88,APROVAR,,,,3
592,E0000020820260217232129281922542,3343176141,2026-02-17 20:21:29,0,100.0,41,52,1,1,0,1,0,1.78e-06,0.02,0.078316,0.257302,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3
593,E0000020820260217232744558395525,32939850330,2026-02-17 20:28:06,0,120.0,57,40,0,1,0,0,0,8.6e-07,0.01,0.440044,0.231157,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3
594,E0000020820260218002855670566525,5241592385,2026-02-17 21:29:10,0,100.0,49,94,1,1,0,0,0,1.31e-06,0.01,0.531695,0.223829,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,3
595,E0000020820260218012132713465525,552065145,2026-02-17 22:21:33,0,48.86,41,161,0,1,0,1,0,3.14e-06,0.03,0.6531,0.212011,0.0,0,,0.0,0,False,,NONE,,16,11.46,APROVAR,,,,3
596,E0000020820260218012308984123525,5013335680,2026-02-17 22:23:44,0,131.0,45,56,0,1,0,0,0,2.38e-06,0.02,0.893621,0.166584,0.0,0,,0.0,0,False,,NONE,,11,7.88,APROVAR,,,,3
597,E0000020820260218012839977475542,16327734731,2026-02-17 22:29:13,0,25.0,30,54,1,1,0,0,0,5.2e-07,0.01,0.056324,0.25881,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3
598,E0000020820260218014416413642525,15049477115,2026-02-17 22:44:50,0,23.0,71,138,1,1,0,0,0,1.21e-06,0.01,0.791721,0.191758,0.0,0,,0.0,0,False,,NONE,,8,5.73,APROVAR,,,,3
599,E0000020820260218021007067609542,12666127770,2026-02-17 23:10:08,0,12.0,29,65,1,1,0,1,0,6e-07,0.01,0.354563,0.237385,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3
600,E0000020820260218024255210257525,259281123,2026-02-17 23:42:56,0,55.77,42,295,0,1,0,1,0,2.08e-06,0.02,0.858991,0.177758,0.0,0,,0.0,0,False,,NONE,,11,7.88,APROVAR,,,,3
601,E0000020820260218033237131212542,11136974741,2026-02-18 00:32:38,0,140.0,40,57,0,1,0,1,0,8.2e-07,0.01,0.692706,0.207351,0.0,0,,0.0,0,False,,NONE,,10,7.15,APROVAR,,,,3
602,E0000020820260218050802423674525,70194521168,2026-02-18 02:08:02,0,10.0,48,215,1,1,0,1,0,5.2e-07,0.01,0.399045,0.2341,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,3
603,E0000020820260218092652356595525,31716275000150,2026-02-18 06:26:53,0,150.0,7,9,1,1,0,0,0,5.6e-07,0.01,0.732909,0.201772,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,3
604,E0000020820260218105902865613542,3444234503,2026-02-18 07:59:16,0,8.0,37,56,0,1,0,0,0,1.57e-06,0.02,0.234551,0.246672,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,3
605,E0000020820260218112614568277525,87935155100,2026-02-18 08:26:15,0,59.9,47,194,1,1,0,1,0,2.31e-06,0.02,0.400438,0.233942,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,3
606,E0000020820260218120813536788525,9182764115,2026-02-18 09:08:33,0,220.0,74,491,1,1,0,0,1,7.5e-07,0.01,0.913325,0.158406,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,3
607,E0000020820260218123300754682542,13890398707,2026-02-18 09:33:01,0,4.0,31,56,1,1,0,0,0,5.1e-07,0.01,0.237934,0.246368,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
608,E0000020820260218123959374681525,59587423453,2026-02-18 09:40:51,0,835.83,56,7,1,1,0,0,0,6.3e-07,0.01,0.774505,0.195109,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,3
609,E0000020820260218130014382878525,53926676191,2026-02-18 10:00:15,0,11.4,57,169,0,1,0,1,0,7.9e-07,0.01,0.549806,0.222326,0.0,0,,0.0,0,False,,NONE,,13,9.29,APROVAR,,,,3
610,E0000020820260218130509252416525,27889130368,2026-02-18 10:05:35,0,1051.58,58,350,1,1,0,0,0,1.109e-05,0.11,0.899891,0.164187,0.0,0,,0.0,0,False,,NONE,,6,4.4,APROVAR,,,,3
611,E0000020820260218133107838908525,53863674120,2026-02-18 10:31:37,0,1350.0,56,416,1,1,0,0,0,7.71e-06,0.08,0.898796,0.164829,0.0,0,,0.0,0,False,,NONE,,8,5.79,APROVAR,,,,3
