idx,is_fraud,oof_score
77879,0,2.991842275603007e-06
77880,0,4.2847717865577165e-07
77881,0,5.930984137133306e-07
77882,0,3.611365094594168e-06
77883,0,2.5983049098808805e-06
77884,0,8.878671074952592e-07
77885,0,1.0728338798410584e-05
77886,0,1.6289722232281366e-06
77887,0,1.0245733792658448e-05
77888,0,1.0496517417463782e-06
77889,0,5.417619244812203e-07
77890,0,3.815320291342155e-07
77891,0,2.0590664464445457e-06
77892,0,6.804645851533204e-07
77893,0,5.593648855653765e-07
77894,0,5.292211264403204e-07
77895,0,1.217892528614196e-06
77896,0,5.067127977310981e-07
77897,0,6.451443798088204e-06
77898,0,6.27483663976029e-07
77899,0,7.090611487201241e-07
77900,0,3.8114474038647453e-07
77901,0,5.864312919091324e-07
77902,0,8.235790402385049e-07
77903,0,6.189844605708891e-07
77904,0,4.64371742526756e-07
77905,0,4.697533889345184e-07
77906,0,2.105186058680447e-05
77907,0,3.3267488788168438e-06
77908,0,1.2810816622087949e-05
77909,0,6.661971290611745e-07
77910,0,9.751163352805926e-06
77911,0,9.211406718087459e-06
77912,0,2.706682301127315e-06
77913,0,4.144510791950289e-06
77914,0,1.1217826487734312e-06
77915,0,5.711223516449964e-07
77916,0,1.1340422347057226e-06
77917,0,5.915721801115636e-07
77918,0,5.863844295052428e-07
77919,0,3.8111258764879623e-07
77920,0,3.4939492443173354e-07
77921,0,1.482529492914239e-06
77922,0,5.386381336985822e-06
77923,0,4.877370207286587e-07
77924,0,1.0317718178672128e-06
77925,0,5.0893216617498565e-06
77926,0,9.974541984692576e-07
77927,0,1.3671870176265766e-06
77928,0,7.632927010865319e-07
77929,0,7.181689317912258e-07
77930,0,7.220402845730521e-06
77931,0,3.4952544652521106e-06
77932,0,1.5990007275461108e-06
77933,0,1.296755383508132e-06
77934,0,3.588220220479522e-06
77935,0,1.3187963927882152e-06
77936,0,6.535332154278486e-07
77937,0,7.32994051976229e-07
77938,0,7.229961971086977e-07
77939,0,3.2875069362132474e-06
77940,0,4.77644576302946e-07
77941,0,6.077982983320279e-06
77942,0,4.0298113756958653e-07
77943,0,6.804545541653003e-07
77944,0,8.883013473006722e-07
77945,0,9.663911585184038e-05
77946,0,5.851132453320609e-07
77947,0,4.158826537003343e-06
77948,0,6.426176034160806e-07
77949,0,8.487696389190471e-07
77950,0,6.298381738074828e-07
77951,0,1.515068097342833e-06
77952,0,7.986573534876256e-07
77953,0,5.893604945437465e-07
77954,0,3.330886890533143e-06
77955,0,1.9168760708929168e-06
77956,0,1.2802738306481672e-06
77957,0,8.952408273048506e-07
77958,0,6.194026406624342e-07
77959,0,3.849206079133991e-06
77960,0,6.486827145684e-07
77961,0,5.949170208334829e-07
77962,0,9.935461269488024e-07
77963,0,5.905680029331029e-07
77964,0,5.34593829811805e-07
77965,0,7.528220418663829e-07
77966,0,4.23812578566449e-06
77967,0,7.516469434462964e-07
77968,0,2.1421249716200203e-06
77969,0,2.1374754363685646e-05
77970,0,3.593237616238835e-06
77971,0,3.135898948851368e-07
77972,0,1.1390523165279752e-06
77973,0,2.67213424275883e-06
77974,0,8.369347345514101e-07
77975,0,3.5358397807736015e-06
77976,0,5.338230296124412e-07
77977,0,4.304243834768085e-06
77978,0,1.2981811727950122e-06
77979,0,3.527391944582641e-07
77980,0,6.490280796479128e-07
77981,0,7.756500979613514e-07
77982,0,7.740168928351287e-07
77983,0,9.688200173709316e-07
77984,0,6.255746578316258e-07
77985,0,1.013810233902612e-06
77986,0,9.199667123477333e-07
77987,0,1.3023048994884228e-06
77988,0,7.921087629001083e-07
77989,0,5.14445033647368e-07
77990,0,4.438919708015523e-06
77991,0,8.654360961715922e-07
77992,0,7.828936143713085e-07
77993,0,3.4407023248110623e-06
77994,0,8.918340115091176e-07
77995,0,7.204120779979021e-07
77996,0,6.268263922276321e-07
77997,0,5.983842558633336e-07
77998,0,4.883334470742962e-07
77999,0,1.2039748633578558e-05
78000,0,4.200658854516162e-06
78001,0,5.468665371028306e-07
78002,0,8.756342573869448e-05
78003,0,1.4275325519753515e-05
78004,0,7.427446941368907e-07
78005,0,5.000599151437611e-07
78006,0,3.489022616963778e-06
78007,0,4.855091137443657e-07
78008,0,5.863244399343611e-07
78009,0,6.862813065859372e-07
78010,0,6.912050708130465e-07
78011,0,6.097148956552905e-07
78012,0,1.243949968744108e-06
78013,0,6.779004296236176e-07
78014,0,4.925089971708262e-06
78015,0,1.0648075978490925e-05
78016,0,5.512347670175959e-06
78017,0,8.122660154571801e-07
78018,0,1.9595587892778558e-06
78019,0,1.6785668540887343e-06
78020,0,2.1640498544069027e-05
78021,0,5.330996510096643e-07
78022,0,5.914347451419652e-06
78023,0,1.5991840392321742e-05
78024,0,7.205107876239483e-07
78025,0,5.200273923283112e-07
78026,0,5.79436066548894e-07
78027,0,5.138925468916694e-07
78028,0,7.054751476834045e-07
78029,0,4.844139211635966e-07
78030,0,6.419439483039926e-07
78031,0,2.2970796546818883e-06
78032,0,9.640533939558384e-07
78033,0,1.1165808538788208e-06
78034,0,1.0435390598386867e-05
78035,0,5.487961621144157e-07
78036,0,1.3153911999523114e-06
78037,0,1.0963714253230173e-06
78038,0,1.947681577516077e-05
78039,0,4.965654695696139e-07
78040,0,7.307024477215113e-06
78041,0,1.7325654210919638e-06
78042,0,1.5596476500402926e-06
78043,0,6.974922075045521e-07
78044,0,5.083602062456947e-07
78045,0,2.075935251589534e-06
78046,0,4.2220595912444886e-07
78047,0,1.0073634191052623e-06
78048,0,2.6036401747906e-06
78049,0,6.668606805768972e-07
78050,0,1.408653633546214e-06
78051,0,7.20931045105717e-07
78052,0,3.6293110897455987e-06
78053,0,6.578208921180731e-07
78054,0,9.774222533905837e-07
78055,0,3.789025124076057e-07
78056,0,6.269173147062276e-07
78057,0,2.625715542953296e-06
78058,0,4.176127202411971e-06
78059,0,7.971627605689582e-07
78060,0,4.5156304673771004e-07
78061,0,1.8881710861295451e-06
78062,0,4.850605688346566e-07
78063,0,3.717012440313897e-07
78064,0,1.9653889264566576e-06
78065,0,7.037668030151763e-07
78066,0,4.8870780738482245e-06
78067,0,4.2135956413317514e-07
78068,0,1.2560944966873025e-06
78069,0,7.51786471400553e-07
78070,0,9.31704533240331e-07
78071,0,1.010597626162523e-05
78072,0,6.225780921052128e-07
78073,0,1.013355520630882e-06
78074,0,5.922903737701301e-07
78075,0,8.847118217260551e-07
78076,0,5.836511503780121e-07
78077,0,1.2852744107782864e-06
78078,0,3.34040204508185e-06
78079,0,8.859670418846819e-07
78080,0,1.3676052168944104e-06
78081,0,7.629601252207989e-07
78082,0,2.5531066651229978e-06
78083,0,5.090531719646268e-07
78084,0,6.9317036291171535e-06
78085,0,7.346040103849355e-07
78086,0,5.106578189753869e-07
78087,0,9.161449799755393e-07
78088,0,5.30731081302678e-07
78089,0,6.48259851640714e-07
78090,0,6.662294770576595e-07
78091,0,1.0461318858133854e-06
78092,0,6.421214873722291e-07
78093,0,1.025211217012295e-06
78094,0,6.7852999466019724e-06
78095,0,1.1596696956017815e-06
78096,0,3.3294643315790583e-06
78097,0,3.196468321414033e-06
78098,0,6.764664734328344e-07
78099,0,1.5302408814499388e-06
78100,0,1.3119016949360719e-05
78101,0,9.57068452412771e-06
78102,0,8.172735640529099e-07
78103,0,6.415005713885393e-07
78104,0,3.3487577806404116e-05
78105,0,6.665525839680431e-07
78106,0,5.841569864205431e-06
78107,0,1.6246867249918113e-05
78108,0,7.661097316594831e-07
78109,0,3.0595592314967454e-06
78110,0,3.094616649583825e-05
78111,0,3.506897182086717e-06
78112,0,4.6436053028106605e-07
78113,0,6.374585036957891e-07
78114,0,1.8009162122525826e-05
78115,0,5.686968308297606e-07
78116,0,5.289094145036835e-07
78117,0,1.0214117981899593e-06
78118,0,8.374543551549483e-07
78119,0,5.12339191790597e-07
78120,0,4.3603763799717264e-07
78121,0,3.4311034113946892e-06
78122,0,5.938934439722386e-07
78123,0,7.076784346240075e-07
78124,0,5.2269663157048915e-06
78125,0,1.3755097134591113e-06
78126,0,9.513224290611141e-07
78127,0,9.536879223336799e-06
78128,0,6.796569642679025e-07
78129,0,4.3200838416498975e-06
78130,0,2.3095674714802776e-06
78131,0,7.638244791520738e-07
78132,0,3.11166808299392e-06
78133,0,1.8418145476206635e-05
78134,0,4.024575430043458e-07
78135,0,8.548067518764309e-07
78136,0,5.931538524152935e-07
78137,0,4.029597371618163e-06
78138,0,1.061341323124704e-06
78139,0,1.1789176736255119e-05
78140,0,9.852751535078313e-06
78141,0,5.410223786793968e-07
78142,0,4.885454260228438e-07
78143,0,1.5991326196715473e-06
78144,0,3.7016713598661387e-06
78145,0,4.290026071766504e-07
78146,0,8.569841709785552e-07
78147,0,5.571798951215354e-07
78148,0,1.2732571479306776e-05
78149,0,4.148330102263282e-07
78150,0,6.021881943222139e-07
78151,0,4.925540304881864e-07
78152,0,8.942135399779734e-07
78153,0,9.04712377636306e-06
78154,0,7.763444225600515e-07
78155,0,1.1834555646408259e-06
78156,0,7.581350771017268e-07
78157,0,8.009388340750239e-07
78158,0,4.251646830064228e-06
78159,0,7.140304279656999e-07
78160,0,3.6709520310893105e-07
78161,0,1.6542456541648578e-06
78162,0,9.682005026419847e-07
78163,0,3.4251655931403337e-06
78164,0,8.793823945712696e-07
78165,0,6.696584762400418e-07
78166,0,7.063872530868688e-07
78167,0,5.0478722342801e-07
78168,0,2.604264738479703e-06
78169,0,6.324584556559407e-07
78170,0,4.657695836534148e-07
78171,0,7.04211991445425e-07
78172,0,4.807646455901261e-07
78173,0,9.265272884973131e-06
78174,0,1.499291119686005e-05
78175,0,2.1635369602813326e-05
78176,0,3.284696621793996e-06
78177,0,5.094756301621564e-07
78178,0,5.834213712258555e-07
78179,0,4.037977983536187e-07
78180,0,6.424478951999073e-07
78181,0,6.911114761572405e-07
78182,0,7.517571301820373e-07
78183,0,6.006688384397635e-07
78184,0,7.021097647951096e-07
78185,0,1.0855997491534808e-06
78186,0,3.611482246723633e-07
78187,0,1.1162951867866915e-06
78188,0,3.2648748630434825e-07
78189,0,1.0261656256116274e-06
78190,0,4.852441400293054e-06
78191,0,5.681995587158162e-07
78192,0,7.132198859526287e-07
78193,0,8.316242096938102e-07
78194,0,1.3486679350379354e-06
78195,0,4.7022511922735145e-07
78196,0,6.442424494407198e-07
78197,0,5.408353129944396e-05
78198,0,5.523057401925292e-07
78199,0,5.34063948058732e-07
78200,0,3.026940610182363e-05
78201,0,7.044664376122793e-06
78202,0,4.789255680761e-06
78203,0,2.0164564137176337e-05
78204,0,3.2256077535208348e-06
78205,0,3.878123865714429e-06
78206,0,4.7100346045321633e-07
78207,0,1.2114996056551166e-06
78208,0,6.760903475506888e-07
78209,0,4.6091726186314414e-07
78210,0,8.638256501225919e-07
78211,0,3.9538432989201936e-07
78212,0,8.613131499594321e-07
78213,0,1.0858847278767026e-06
78214,0,5.797673374709933e-07
78215,0,1.0176327873861221e-06
78216,0,7.275721408308253e-07
78217,0,5.333099584486986e-06
78218,0,1.4631984175170917e-05
78219,0,5.778180101379319e-07
78220,0,5.483245007907641e-07
78221,0,3.3406667965307207e-06
78222,0,1.943725987345535e-06
78223,0,4.456390128572416e-06
78224,0,3.371059481416083e-06
78225,0,8.697266823048042e-07
78226,0,6.32962334083206e-05
78227,0,6.518433516834777e-07
78228,0,4.744925148232958e-07
78229,0,8.211937859982139e-07
78230,0,2.6771045113023465e-07
78231,0,5.466241269689788e-07
78232,0,1.5609379537035446e-06
78233,0,3.71779854272548e-07
78234,0,2.9580105709240764e-06
78235,0,1.600666882352886e-06
78236,0,5.558263634335504e-07
78237,0,4.923543184344661e-07
78238,0,9.260316861707732e-07
78239,0,1.1042367670737114e-06
78240,0,7.91009563451211e-07
78241,0,4.473517410223755e-06
78242,0,3.914806154084526e-07
78243,0,7.327264652040606e-07
78244,0,6.783012306124102e-07
78245,0,6.742741047386197e-07
78246,0,5.091898487105814e-06
78247,0,2.924913068665975e-06
78248,0,4.705098654140187e-07
78249,0,7.656601063333124e-07
78250,0,5.195795338061054e-07
78251,0,6.585097745471898e-07
78252,0,5.936604511860846e-07
78253,0,4.590899890149061e-07
78254,0,6.323029428453442e-07
78255,0,2.490750630394722e-06
78256,0,3.5506054911938287e-07
78257,0,3.3697426088429724e-06
78258,0,5.758610322835362e-07
78259,0,1.4735231802017644e-05
78260,0,6.320777302415358e-07
78261,0,1.6956763778429304e-06
78262,0,7.259544412776622e-07
78263,0,8.235735739693716e-07
78264,0,8.066062212892907e-07
78265,0,5.803922951282072e-07
78266,0,6.126481734278297e-07
78267,0,7.37730571448102e-07
78268,0,5.681852445818805e-07
78269,0,3.2528671821206044e-07
78270,0,2.9930695718129116e-05
78271,0,1.1417988260753785e-06
78272,0,1.124105617551449e-05
78273,0,2.5944307180562404e-06
78274,0,1.3023822980607123e-05
78275,0,7.397745538418572e-07
78276,0,6.367300331586891e-07
78277,0,5.589657075612887e-07
78278,0,6.433813152976317e-07
78279,0,5.731976801071522e-07
78280,0,1.4602020592079379e-06
78281,0,5.859089846162267e-07
78282,0,1.780003810843631e-05
78283,0,6.521295740301623e-07
78284,0,6.621813395326186e-07
78285,0,3.445226604428504e-06
78286,0,4.3450051035423726e-07
78287,0,2.938914615569868e-07
78288,0,1.1079246222449874e-05
78289,0,6.932097278856465e-07
78290,0,4.2565708043925864e-07
78291,0,5.065407184283801e-07
78292,0,6.169508266148934e-07
78293,0,9.413781589528679e-07
78294,0,2.728641711171533e-06
78295,0,3.8982906332505835e-07
78296,0,1.310483328358899e-06
78297,0,7.68396020004228e-07
78298,0,3.604280390585744e-07
78299,0,5.306519346332638e-07
78300,0,1.5345984556251534e-06
78301,0,4.905502504574418e-07
78302,0,3.069853905381445e-07
78303,0,4.763260246841595e-07
78304,0,8.37041490281796e-07
78305,0,8.406148473443894e-07
78306,0,6.61491465790361e-07
78307,0,6.113845935681054e-07
78308,0,7.37829050089588e-07
78309,0,7.797347271227943e-07
78310,0,4.2537908127227045e-07
78311,0,1.2836706290097427e-06
78312,0,7.391030153289885e-07
78313,0,9.354105905047694e-06
78314,0,1.0031757538356293e-05
78315,0,7.960111506057924e-07
78316,0,8.230434629922326e-06
78317,0,4.5463682651121496e-07
78318,0,1.2105415598003476e-05
78319,0,7.328241485835457e-07
78320,0,2.962305310212321e-05
78321,0,2.401650027964286e-06
78322,0,6.01826258578726e-07
78323,0,1.2230367376350519e-06
78324,0,4.703050752252399e-06
78325,0,1.2957771117043562e-05
78326,0,3.484948150146878e-07
78327,0,1.911749938917207e-06
78328,0,2.8320331807101023e-06
78329,0,2.3679186988095018e-07
78330,0,2.25380050602088e-06
78331,0,6.838846331826004e-06
78332,0,9.367112613045527e-07
78333,0,2.9974789776216635e-07
78334,0,1.040564703460196e-06
78335,0,5.048530549842215e-07
78336,0,7.498806470213142e-07
78337,0,8.650878031933127e-06
78338,0,3.6739023674530583e-06
78339,0,8.070246189389363e-07
78340,0,0.00019734152057223145
78341,0,3.326355453020012e-07
78342,0,5.829803891294735e-06
78343,0,3.4920279041645517e-07
78344,0,1.584662848458769e-06
78345,0,3.802362012978207e-06
78346,0,1.7486789074429261e-06
78347,0,7.821387778217935e-07
78348,0,2.375147041134922e-06
78349,0,8.402097316707567e-07
78350,0,1.1386761587268262e-05
78351,0,5.053088761585547e-07
78352,0,6.468762908560332e-07
78353,0,4.351025432753427e-07
78354,0,4.424520294468032e-07
78355,0,6.318891487512128e-07
78356,0,2.859690697770506e-06
78357,0,3.6904479479674767e-07
78358,0,1.416270460250506e-06
78359,0,5.383614275952122e-06
78360,0,1.3880996987798658e-06
78361,0,3.1486228512427766e-07
78362,0,5.250225403509517e-06
78363,0,3.286578935015703e-07
78364,0,5.716976410700767e-07
78365,0,3.0913485877540814e-06
78366,0,6.375209612767899e-07
78367,0,6.508928345227967e-07
78368,0,3.530645341059632e-07
78369,0,1.0504838965315573e-05
78370,0,1.3383930306238608e-06
78371,0,3.4101114399869817e-06
78372,0,1.8742326886803953e-06
78373,0,8.437087727719838e-07
78374,0,1.1900581834160671e-06
78375,0,6.860610641613915e-07
78376,0,1.1434131424808699e-06
78377,0,6.588620998275513e-07
78378,0,6.168409140504003e-07
78379,0,9.644506330003689e-07
78380,0,4.468379466813334e-06
78381,0,4.326706772544039e-07
78382,0,7.377244589243529e-06
78383,0,3.278292456024407e-07
78384,0,3.606195410664175e-07
78385,0,6.271563747859814e-07
78386,0,3.4200820387648296e-06
78387,0,4.380908739543793e-06
78388,0,5.665119503315935e-06
78389,0,4.817728315421517e-06
78390,0,1.0314966510527551e-06
78391,0,5.60187776845576e-07
78392,0,1.098696153373372e-06
78393,0,6.027681287682818e-07
78394,0,3.8302784332078945e-07
78395,0,2.041027608613678e-06
78396,0,2.0985464645790134e-06
78397,0,2.4348211141974067e-05
78398,0,9.506252021493643e-06
78399,0,6.146603106584652e-07
78400,0,2.5781791152366706e-07
78401,0,3.174671444231495e-05
78402,0,1.0980266594150029e-06
78403,0,4.5609238945769413e-07
78404,0,1.0526678821601941e-06
78405,0,3.823820573672218e-06
78406,0,3.876605960153355e-06
78407,0,1.8929808194305322e-07
78408,0,2.1785948066938998e-06
78409,0,5.834950495042563e-07
78410,0,1.4010826848885067e-06
78411,0,7.940680029952426e-07
78412,0,4.169323958406732e-07
78413,0,4.896104365440238e-07
78414,0,1.515784096190844e-06
78415,0,8.235629403437989e-07
78416,0,1.8347520924432736e-05
78417,0,2.3739354134927435e-06
78418,0,0.00028733042793218917
78419,0,9.969032225775687e-06
78420,0,8.140125557196048e-07
78421,0,6.422526318022113e-07
78422,0,2.9857690386383282e-06
78423,0,2.947826984289038e-07
78424,0,3.2441969886752157e-07
78425,0,3.401591011960237e-05
78426,0,6.790478168863433e-07
78427,0,6.623493662047126e-07
78428,0,9.251492801131872e-07
78429,0,5.252649890542614e-07
78430,0,2.235773949144008e-06
78431,0,8.118682920499265e-07
78432,0,3.903569023758745e-06
78433,0,6.085010545990047e-07
78434,0,9.072730279870754e-06
78435,0,5.60631395054572e-07
78436,0,1.144841893907661e-06
78437,0,3.2889856776706497e-07
78438,0,2.1900721891730592e-06
78439,0,5.514978654849264e-06
78440,0,3.0149418856713984e-05
78441,0,9.44641302325298e-07
78442,0,2.4917303707485574e-06
78443,0,6.212025313499156e-07
78444,0,1.2507415982945158e-05
78445,0,4.5025629309676696e-07
78446,0,9.335096433403271e-07
78447,0,4.144386717168315e-06
78448,0,1.2225795613398275e-06
78449,0,2.2861354693420165e-06
78450,0,5.766989639897742e-07
78451,0,2.3240675250930683e-07
78452,0,1.8918692904809847e-06
78453,0,4.031698251731542e-06
78454,0,1.7958159108002692e-06
78455,0,6.085812375819583e-07
78456,0,1.2303518847033557e-06
78457,0,5.349900907810544e-07
78458,0,1.3132156050140287e-06
78459,0,1.70054374827179e-06
78460,0,7.334960340095331e-07
78461,0,6.203804585257725e-06
78462,0,6.157431395811851e-07
78463,0,6.718788872983293e-07
