dev_idx,is_fraud,oof_score
79142,0,0.00043167
79143,0,0.00017178
79144,0,0.00013079
79145,0,0.00010936
79146,0,0.00038601
79147,0,0.0001266
79148,0,0.00017067
79149,0,0.00061735
79150,0,0.00027273
79151,0,0.00017295
79152,0,0.00025436
79153,0,0.00035181
79154,0,0.00017609
79155,0,0.00024568
79156,0,0.00039883
79157,0,0.00016064
79158,0,0.000244
79159,0,0.00017253
79160,0,0.00020209
79161,0,0.00015473
79162,0,0.00010287
79163,0,0.00018884
79164,0,0.00023175
79165,0,0.00489531
79166,0,0.0008735
79167,0,0.0005108
79168,0,0.00016748
79169,0,0.00013079
79170,0,9.297e-05
79171,0,9.001e-05
79172,0,0.00048991
79173,0,0.00055835
79174,0,0.00010468
79175,0,0.00026672
79176,0,0.00011199
79177,0,0.00012392
79178,0,0.00016735
79179,0,0.00061636
79180,0,0.000158
79181,0,0.00011232
79182,0,0.00020763
79183,0,0.00024406
79184,0,0.00064799
79185,0,0.00215074
79186,0,0.00017887
79187,0,0.00227209
79188,0,0.00046135
79189,0,0.00053992
79190,0,0.00027237
79191,0,0.00023724
79192,0,0.00010891
79193,0,0.00023831
79194,0,0.00088052
79195,0,0.00021418
79196,0,0.00012099
79197,0,0.00075044
79198,0,0.00021221
79199,0,0.00014473
79200,0,0.00015971
79201,0,0.0002027
79202,0,0.00034535
79203,0,0.00021836
79204,0,0.0002879
79205,0,0.00012417
79206,0,0.00012953
79207,0,0.00026503
79208,0,0.00039808
79209,0,0.0002413
79210,0,0.00016099
79211,0,0.0001341
79212,0,0.0001382
79213,0,0.00015608
79214,0,0.0003949
79215,0,0.0002381
79216,0,0.00239622
79217,0,0.00012953
79218,0,0.05146823
79219,0,0.00016232
79220,0,0.00019277
79221,0,0.00010976
79222,0,0.00012635
79223,0,0.00091155
79224,0,0.00098794
79225,0,0.00029725
79226,0,0.00315504
79227,0,0.00024315
79228,0,0.00029996
79229,0,0.00299213
79230,0,0.00017492
79231,0,0.00019205
79232,0,0.00029713
79233,0,0.00011367
79234,0,0.00017061
79235,0,0.00016373
79236,0,0.03202292
79237,0,0.00012264
79238,0,0.00069022
79239,0,0.00014208
79240,0,0.00010455
79241,0,0.00027709
79242,0,0.00038281
79243,0,0.00016072
79244,0,0.0001251
79245,0,0.00018335
79246,0,0.00322003
79247,0,0.00013027
79248,0,0.00014156
79249,0,0.00015855
79250,0,0.00010794
79251,0,0.08053089
79252,0,0.00019743
79253,0,0.00034217
79254,0,0.01742003
79255,0,0.00034799
79256,0,0.00092081
79257,0,0.0001843
79258,0,0.0001713
79259,0,0.00033541
79260,0,0.00014434
79261,0,0.00014209
79262,0,0.00291463
79263,0,0.00019091
79264,0,0.00013702
79265,0,0.00018198
79266,0,0.00012101
79267,0,0.00012656
79268,0,0.00012847
79269,0,0.0004989
79270,0,0.00015034
79271,0,0.0001468
79272,0,0.00019509
79273,0,0.00014629
79274,0,0.0001155
79275,0,0.00078471
79276,0,0.00018518
79277,0,0.00020229
79278,0,0.00032976
79279,0,0.00046268
79280,0,0.00015795
79281,0,0.0006175
79282,0,0.00013825
79283,0,0.00013131
79284,0,0.00012512
79285,0,0.00039796
79286,0,0.00484788
79287,0,0.00013394
79288,0,0.0001661
79289,0,0.00053533
79290,0,0.00013462
79291,0,0.00010892
79292,0,0.00013221
79293,0,0.0001113
79294,0,0.00014885
79295,0,0.00017701
79296,0,0.00018267
79297,0,0.00031544
79298,0,0.00017722
79299,0,0.00014448
79300,0,0.00010199
79301,0,0.00015632
79302,0,0.00016225
79303,0,0.00035006
79304,0,0.00011729
79305,0,0.00037526
79306,0,0.00506639
79307,0,0.00029427
79308,0,0.00015505
79309,0,0.00025229
79310,0,0.0001781
79311,0,0.00081562
79312,0,0.00010985
79313,0,0.32321028
79314,1,0.96825486
79315,0,0.00034654
79316,0,0.00018553
79317,0,0.00038467
79318,1,0.97109096
79319,0,0.00014021
79320,0,0.00012108
79321,0,0.00035684
79322,0,0.00034365
79323,0,0.00016556
79324,0,0.00025923
79325,0,0.00019026
79326,0,0.00068007
79327,0,0.00011019
79328,0,0.00011258
79329,0,0.00015555
79330,0,0.00021949
79331,0,0.00015908
79332,0,0.00015555
79333,0,0.00024047
79334,0,0.0001133
79335,0,0.00025607
79336,0,0.00018393
79337,0,0.00013888
79338,0,0.02074195
79339,0,0.00573186
79340,0,0.00015555
79341,0,0.00018632
79342,0,0.00024047
79343,0,0.00021676
79344,0,0.000131
79345,0,0.0002964
79346,0,0.00012755
79347,0,0.00016035
79348,0,0.00025967
79349,0,0.00024756
79350,0,9.554e-05
79351,0,0.00013915
79352,0,0.00032581
79353,0,0.01400391
79354,0,0.00038476
79355,0,0.00013496
79356,0,0.00031868
79357,0,0.00049621
79358,0,0.0002256
79359,0,0.00245702
79360,0,0.00014037
79361,0,0.00145254
79362,0,0.00010778
79363,0,0.00020816
79364,0,0.00029228
79365,0,0.00015697
79366,0,0.00014564
79367,0,0.00017472
79368,0,0.00022977
79369,0,0.00012522
79370,0,0.00013527
79371,0,0.00029744
79372,0,0.00012028
79373,0,0.0003298
79374,0,0.00018437
79375,0,0.00014168
79376,0,0.00014504
79377,0,0.00012504
79378,0,0.00016742
79379,0,0.00020556
79380,0,0.00014727
79381,0,0.00012213
79382,0,0.00026876
79383,0,0.00011064
79384,0,0.00013418
79385,0,0.00027164
79386,0,0.00020016
79387,0,0.0001195
79388,0,0.00040688
79389,0,0.00015544
79390,0,8.462e-05
79391,0,0.00030974
79392,0,0.00027425
79393,0,0.00020019
79394,0,0.00035476
79395,0,0.00119575
79396,0,0.00058502
79397,0,0.00052103
79398,0,0.00011537
79399,0,0.00093511
79400,0,0.00010653
79401,0,0.00012488
79402,0,0.00011149
79403,0,0.03760633
79404,0,0.00120831
79405,0,0.00010898
79406,0,0.00026745
79407,0,0.00025219
79408,0,0.00100453
79409,0,0.00016341
79410,0,0.00013135
79411,0,0.00041569
79412,0,0.00010813
79413,0,0.00022512
79414,0,0.00011721
79415,0,0.00012539
79416,0,0.00012744
79417,0,0.00049988
79418,0,0.00012588
79419,0,0.00035291
79420,0,0.00013941
79421,0,0.02341475
79422,0,0.00030059
79423,0,0.00012787
79424,0,0.00010987
79425,0,0.00016798
79426,0,0.00584523
79427,0,0.00017241
79428,0,0.00040918
79429,0,0.00021313
79430,0,0.0001079
79431,0,0.00017496
79432,0,0.000157
79433,0,0.00016513
79434,0,0.00019818
79435,0,0.00046024
79436,0,0.00015391
79437,0,0.00013072
79438,0,0.00014398
79439,0,0.00039557
79440,0,0.00033589
79441,0,0.00017852
79442,0,0.00012555
79443,0,0.002013
79444,0,0.00017264
79445,0,0.00033396
79446,0,0.00011275
79447,0,0.0001407
79448,0,0.00015307
79449,0,0.00082613
79450,0,0.00015832
79451,0,0.00034815
79452,0,0.00018441
79453,0,0.00107964
79454,0,0.00016984
79455,0,0.00012378
79456,0,0.00016744
79457,0,0.00022907
79458,0,0.00014215
79459,0,0.00010112
79460,0,0.00021455
79461,0,0.00024594
79462,0,0.00039101
79463,0,0.00019774
79464,0,0.00014842
79465,0,0.00023784
79466,0,0.00018245
79467,0,0.00034705
79468,0,0.00038619
79469,0,0.00013818
79470,0,0.00052611
79471,0,0.00016901
79472,0,0.00011604
79473,0,0.00012104
79474,0,0.00022087
79475,0,0.00010632
79476,0,0.00010918
79477,0,0.00028131
79478,0,0.00010813
79479,0,0.00014456
79480,0,0.00028774
79481,0,0.0002835
79482,0,0.00034641
79483,0,0.00012948
79484,0,0.00031435
79485,0,0.00021277
79486,0,0.00011592
79487,0,0.00020314
79488,0,0.00041916
79489,0,0.00096236
79490,0,0.00066006
79491,0,0.00011276
79492,0,0.00014568
79493,0,9.662e-05
79494,0,0.00035411
79495,0,0.00014294
79496,0,0.00025523
79497,0,0.00042431
79498,0,0.00133786
79499,0,0.00017133
79500,0,0.00019243
79501,0,0.00013273
79502,0,0.00018232
79503,0,0.0001612
79504,0,0.00040823
79505,0,0.00068726
79506,0,0.00031791
79507,0,0.00034071
79508,0,0.000355
79509,0,0.00027389
79510,0,9.877e-05
79511,0,0.00013074
79512,0,0.00011335
79513,0,0.00014156
79514,0,0.00044226
79515,0,0.00013495
79516,0,0.00010774
79517,0,0.00025211
79518,0,0.00016742
79519,0,0.00013101
79520,0,0.00018297
79521,0,0.00014751
79522,0,0.00034429
79523,0,0.00012367
79524,0,0.00017277
79525,0,0.00035906
79526,0,0.00016057
79527,0,0.00020963
79528,0,0.00013975
79529,0,0.00011388
79530,0,0.00013835
79531,0,0.00019907
79532,0,0.00027292
79533,0,0.00016139
79534,0,9.598e-05
79535,0,0.00011697
79536,0,0.0011367
79537,0,0.00022605
79538,0,0.00020486
79539,0,0.00024139
79540,0,0.00046564
79541,0,0.00011457
79542,0,0.00020647
79543,0,0.00024669
79544,0,0.00012858
79545,0,0.00476671
79546,0,0.00023609
79547,0,0.00029227
79548,0,0.00018979
79549,0,0.00024996
79550,0,0.0005172
79551,0,0.00011685
79552,0,0.00012858
79553,0,0.00029469
79554,0,0.00020509
79555,0,0.00040927
79556,0,0.0002396
79557,0,0.00018693
79558,0,0.00013385
79559,0,0.00016717
79560,0,0.00010293
79561,0,0.00012392
79562,0,0.00035997
79563,0,0.00053997
79564,0,0.0001233
79565,0,0.00013516
79566,0,0.00017858
79567,0,0.00017402
79568,0,0.00016161
79569,0,0.00012578
79570,0,0.02562242
79571,0,0.00026359
79572,0,0.00042392
79573,0,0.00014445
79574,0,0.00017362
79575,0,0.0001612
79576,0,0.00018644
79577,0,0.00011751
79578,0,0.00012762
79579,0,0.00025991
79580,0,0.00012922
79581,0,0.00011616
79582,0,0.00014412
79583,0,0.0001443
79584,0,0.0002506
79585,0,0.00010199
79586,0,0.00028551
79587,0,0.00010667
79588,0,0.00012589
79589,0,0.00035741
79590,0,0.00011355
79591,0,0.00017274
79592,0,0.00013328
79593,0,0.00022172
79594,0,0.00013516
79595,0,0.0002167
79596,0,0.0001109
79597,0,0.00012176
79598,0,0.0001109
79599,0,0.00013258
79600,0,0.00016668
79601,0,0.00042134
79602,0,0.00010423
79603,0,0.0001117
79604,0,0.00014075
79605,0,0.00041741
79606,0,0.00069436
79607,0,0.00031155
79608,0,0.00040175
79609,0,0.00018597
79610,0,0.00013537
79611,0,0.00050936
79612,0,0.00024224
79613,0,0.00029307
79614,0,0.00011534
79615,0,0.00013306
79616,0,0.00025201
79617,0,0.00018989
79618,0,0.00017301
79619,0,9.961e-05
79620,0,0.00029056
79621,0,0.00032106
79622,0,0.00035317
79623,0,0.0001487
79624,0,0.00013622
79625,0,0.00018997
79626,0,0.00018197
79627,0,0.00013397
79628,0,0.00092989
79629,0,0.00017398
79630,0,0.00014674
79631,0,0.00011673
79632,0,0.00032442
79633,0,0.00018823
79634,0,0.00012461
79635,0,0.00034829
79636,0,0.00016722
79637,0,0.00060054
79638,0,0.00015776
79639,0,0.00017268
79640,0,0.00016229
79641,0,0.00026089
79642,0,0.00016535
79643,0,0.00017057
79644,0,0.00011628
79645,0,0.00011949
79646,0,0.00012472
79647,0,0.0001798
79648,0,0.00012601
79649,0,0.00012561
79650,0,0.00023821
79651,0,0.00014787
79652,0,0.00036757
79653,0,0.00012734
79654,0,0.00034081
79655,0,0.00020488
79656,0,0.00029587
79657,0,0.0001487
79658,0,0.00031564
79659,0,0.00011724
79660,0,0.00034016
79661,0,0.00091859
79662,0,0.00051416
79663,0,0.00018286
79664,0,0.00013193
79665,0,0.0001566
79666,0,0.00016193
79667,0,0.00013212
79668,0,0.00013841
79669,0,0.00016661
79670,0,0.00014778
79671,0,0.00014222
79672,0,0.00012262
79673,0,0.00010046
79674,0,0.00010387
79675,0,0.00010987
79676,0,0.00012983
79677,0,0.00016625
79678,0,0.00075782
79679,0,0.00014978
79680,0,0.00012201
79681,0,0.00017369
79682,0,0.00013599
79683,0,0.00024419
79684,0,0.00012532
79685,0,0.00013917
79686,0,0.00015637
79687,0,0.00011237
79688,0,0.00012192
79689,0,0.00013412
79690,0,0.00012152
79691,0,0.00012192
79692,0,0.0001002
79693,0,0.00011811
79694,0,0.00015667
79695,0,0.00021967
79696,0,0.00022957
79697,0,0.00012192
79698,0,0.00021573
79699,0,0.00014097
79700,0,0.00011457
79701,0,0.00013718
79702,0,0.00016873
79703,0,0.00011067
79704,0,0.001019
79705,0,0.00011128
79706,0,0.00013516
79707,0,0.00022649
79708,0,0.0001205
79709,0,0.00018865
79710,0,0.00012182
79711,0,0.000118
79712,0,0.00020755
79713,0,0.00011999
79714,0,9.811e-05
79715,0,9.744e-05
79716,0,0.00013582
79717,0,0.00010476
79718,0,0.00011999
79719,0,0.00026749
79720,0,0.00010514
79721,0,0.00011999
79722,0,0.0001304
79723,0,0.00014235
79724,0,0.00012706
79725,0,0.00015726
79726,0,9.573e-05
79727,0,0.00015432
79728,0,0.00019193
79729,0,0.00012641
79730,0,0.0001926
79731,0,0.00016028
79732,0,0.00010501
79733,0,0.00029794
79734,0,0.0001415
79735,0,0.00010717
79736,0,0.0002914
79737,0,9.604e-05
79738,0,0.00010582
79739,0,0.00025759
79740,0,0.00013392
79741,0,0.01870146
79742,0,0.0001261
79743,0,0.00010415
79744,0,0.00458607
79745,0,0.00013527
79746,0,0.00015623
79747,0,0.00011319
79748,0,0.00015591
79749,0,0.00028508
79750,0,0.00016284
79751,0,0.00012404
79752,0,0.00022782
79753,0,0.00022492
79754,0,0.00019205
79755,0,0.00012424
79756,0,0.00014164
79757,0,0.00047977
79758,0,0.00013475
79759,0,0.00011997
79760,0,0.00018611
79761,0,0.00016437
79762,0,0.00012114
79763,0,0.00010894
79764,0,0.00011515
79765,0,0.0001881
79766,0,0.00057215
79767,0,0.00019754
79768,0,0.00012721
79769,0,0.00012126
79770,0,0.00022682
79771,0,0.00013407
79772,0,0.00014901
79773,0,0.0001155
79774,0,0.00010788
79775,0,0.00022034
79776,0,0.00012427
79777,0,0.0004633
79778,0,0.00010868
79779,0,0.00018841
79780,0,0.00033529
79781,0,0.00011062
79782,0,0.00012757
79783,0,0.00011761
79784,0,0.00030388
79785,0,0.0001257
79786,0,0.00019755
79787,0,0.00016411
79788,0,0.00141679
79789,0,0.00024776
79790,0,0.00069936
79791,0,0.00034725
79792,0,0.00013346
79793,0,0.0002102
79794,0,0.00018216
79795,0,0.00043905
79796,0,0.00011851
79797,0,0.00012143
79798,0,0.00051826
79799,0,0.00012368
79800,0,0.00018505
79801,0,0.00010952
79802,0,0.00021767
79803,0,0.00013431
79804,0,0.01156853
79805,0,0.00013892
79806,0,0.0001442
79807,0,0.00014417
79808,0,0.00042498
79809,0,0.00038697
79810,0,0.00027026
79811,0,0.00055469
79812,0,9.888e-05
79813,0,0.00473711
79814,0,0.00019957
79815,0,0.00022795
79816,0,0.00019649
79817,0,0.00027128
79818,0,0.00012444
79819,0,0.00011015
79820,0,0.00010767
79821,0,0.00058342
79822,0,0.00020808
79823,0,0.00253464
79824,0,0.04678076
79825,0,0.00018153
79826,0,0.00019845
79827,0,0.00012056
79828,0,0.00073976
79829,0,0.00011809
79830,0,0.00020654
79831,0,0.00018205
79832,0,0.00013856
79833,0,0.00013529
79834,0,0.00062799
79835,0,0.00017805
79836,0,0.00016569
79837,0,0.00011638
79838,0,0.00014697
79839,0,0.0001807
79840,0,0.00012707
79841,0,0.00011556
79842,0,0.00014341
79843,0,0.00015755
79844,0,0.0002182
79845,0,0.00022538
79846,0,0.00010088
79847,0,0.00023597
79848,0,9.766e-05
79849,0,0.00024907
79850,0,0.00034341
79851,0,0.00023053
79852,0,0.00031649
79853,0,0.0001323
79854,0,0.00058541
79855,0,0.00029109
79856,0,0.00041229
79857,0,0.00089498
79858,0,0.00010346
79859,0,0.00045172
79860,0,9.394e-05
79861,0,0.00018828
79862,0,0.00024417
79863,0,0.00074422
79864,0,0.00110882
79865,0,0.00011763
79866,0,0.00029587
79867,0,0.00052377
79868,0,0.0001228
79869,0,0.00021356
79870,0,0.00010398
79871,0,0.0001404
79872,0,0.00024226
79873,0,0.00119313
79874,0,0.0001451
79875,0,0.00012037
79876,0,0.00779173
79877,0,0.00046644
79878,0,0.00010273
79879,0,0.00011568
79880,0,0.00014571
79881,0,0.00039461
79882,0,0.00061015
79883,0,0.00011641
79884,0,0.00054755
79885,0,0.00014238
79886,0,0.00084472
79887,0,0.0001465
79888,0,0.00146089
79889,0,0.00026055
79890,0,0.00012632
79891,0,0.00017726
79892,0,0.00022323
79893,0,0.00031492
79894,0,0.00070214
79895,0,0.00424709
79896,0,0.00012519
79897,0,0.00037108
79898,0,0.00018782
79899,0,0.00010261
79900,0,0.00015926
79901,0,0.00084287
79902,0,0.00014463
79903,0,0.00069862
79904,0,0.00011387
79905,0,0.00052417
79906,0,0.00021825
79907,0,0.00013934
79908,0,0.00021436
79909,0,0.00018364
79910,0,0.00011998
79911,0,0.00011901
79912,0,0.00058257
79913,0,0.00010907
79914,0,0.00013972
79915,0,0.00014963
79916,0,0.00011038
79917,0,0.00018361
79918,0,0.00032161
79919,0,0.00151208
79920,0,0.00039986
79921,0,0.00030101
79922,0,0.00029853
79923,0,0.0002112
79924,0,0.0002039
79925,0,0.00018561
79926,0,0.00026814
79927,0,0.00027532
79928,0,0.000166
79929,0,0.0001123
79930,0,0.00016744
79931,0,0.0001389
79932,0,0.00034711
79933,0,0.00480433
79934,0,0.00021282
79935,0,0.00174839
79936,0,0.00028229
79937,0,0.00023901
79938,0,0.00021979
79939,0,0.00027573
79940,0,0.0001266
79941,0,0.00097917
79942,0,0.00014292
79943,0,0.00389327
79944,0,0.00044218
79945,0,0.00080816
79946,0,0.00030144
79947,0,0.00022922
79948,0,0.0001629
79949,0,0.00012319
79950,0,0.00034023
79951,0,0.00021484
79952,0,0.00015987
79953,0,0.00015856
79954,0,0.00028997
79955,0,0.00018153
79956,0,0.0001235
79957,0,0.00088194
79958,0,0.00015011
79959,0,0.00685086
79960,0,0.00024376
79961,0,0.00039466
79962,0,0.00012477
79963,0,0.00877091
79964,0,0.00182085
79965,0,0.00021236
79966,0,0.00031376
79967,0,0.00015367
79968,0,0.0001151
79969,0,0.00024385
79970,0,0.000376
79971,0,0.00012978
79972,0,0.0004404
79973,0,0.00012401
79974,0,0.00016845
79975,0,0.00011306
79976,0,0.00540418
79977,0,0.00018033
79978,0,0.00017497
79979,0,0.00012593
79980,0,0.00021625
79981,0,0.00024065
79982,0,0.00033126
79983,0,0.00059293
79984,0,0.000255
79985,0,0.00039119
79986,0,0.00294191
79987,0,0.0001286
79988,0,0.00014396
79989,0,0.00221956
79990,0,0.00034269
79991,0,0.0002642
79992,0,0.0001637
79993,0,0.00013212
79994,0,0.00014184
79995,0,0.00041472
79996,0,0.00095073
79997,0,0.00207674
79998,0,0.00025441
79999,0,0.00255374
80000,0,0.00011562
80001,0,0.01409029
80002,0,0.00023813
80003,0,0.00034509
80004,0,0.00033474
80005,0,0.00083
80006,0,0.00010902
80007,0,0.0002676
80008,0,0.00032854
80009,0,0.00152934
80010,0,0.00021232
80011,0,0.00023221
80012,0,0.00010513
80013,0,0.01730359
80014,0,0.00010071
80015,0,0.00012572
80016,0,0.00025853
80017,0,0.00014432
80018,0,0.01121425
80019,0,0.00149535
80020,0,0.00048404
80021,0,0.00838377
80022,0,0.00150396
80023,0,0.00020967
80024,0,0.00039763
80025,0,0.00017875
80026,0,0.00018071
80027,0,0.00018045
80028,0,0.00010143
80029,0,0.00013246
80030,0,0.00014789
80031,0,0.00030536
80032,0,0.00013655
80033,0,0.00040714
80034,0,0.00017245
80035,0,0.00023877
80036,0,0.00023737
80037,0,0.00012857
80038,0,0.00083821
80039,0,0.00011631
80040,0,0.00010367
80041,0,0.00012526
80042,0,0.00044279
80043,0,0.00012568
80044,0,0.00028641
80045,0,0.00018793
80046,0,0.00111675
80047,0,0.00021104
80048,0,0.00015835
80049,0,0.00046554
80050,0,0.00097381
80051,0,0.00203703
80052,0,0.00016209
80053,0,0.00045156
80054,0,0.00015008
80055,0,0.00048796
80056,0,0.00011916
80057,0,0.00037194
80058,0,0.00011174
80059,0,0.00106431
80060,0,0.00065173
80061,0,0.00028927
80062,0,0.0002102
80063,0,0.0002822
80064,0,0.00062927
80065,0,0.00012529
80066,0,0.0001633
80067,0,0.00025724
80068,0,0.00012017
80069,0,0.00011453
80070,0,0.00034678
80071,0,0.00510022
80072,0,0.00109003
80073,0,0.00026449
80074,0,0.00012554
80075,0,0.00020352
80076,0,0.00014584
80077,0,0.00015724
80078,0,0.00014571
80079,0,0.00025647
80080,0,0.00021523
80081,0,0.00012455
80082,0,0.00040824
80083,0,9.882e-05
80084,0,0.00011586
80085,0,0.00011593
80086,0,0.00780063
80087,0,0.0681587
80088,0,0.00020585
80089,0,0.00026667
80090,0,0.00018411
80091,0,0.00029521
80092,0,0.000117
80093,0,0.00031673
80094,0,0.00020631
80095,0,0.00014875
80096,0,0.00302734
80097,0,0.00028004
80098,0,0.00014571
80099,0,0.00070591
80100,0,0.00056609
80101,0,0.00011102
80102,0,0.01110977
80103,1,0.00876863
80104,0,0.00027035
80105,0,0.00038017
80106,0,0.00016492
80107,0,0.00017427
80108,0,0.00018667
80109,0,0.00011874
80110,0,0.0001209
80111,0,0.00011102
80112,0,0.00014986
80113,0,0.00910897
80114,0,0.00019406
80115,0,0.00075013
80116,0,0.00021955
80117,0,0.00010418
80118,0,0.00234655
80119,0,0.00064379
80120,0,0.00021449
80121,0,0.00245111
80122,0,0.00085477
80123,0,0.00016104
80124,0,0.0001172
80125,0,0.00057455
80126,0,0.00025623
80127,0,0.00022088
80128,0,0.00049051
80129,0,0.0269501
80130,0,0.00012314
80131,0,0.00017449
80132,0,0.00021239
80133,0,0.00032797
80134,0,0.00015198
80135,0,0.00016184
80136,0,0.00018377
80137,0,0.00126789
80138,0,0.00023595
80139,0,0.00012716
80140,0,0.0001369
80141,0,0.00014465
80142,0,0.00023585
80143,0,0.00013821
80144,0,0.00025084
80145,0,0.00012415
80146,0,0.00014404
80147,0,0.00016397
80148,0,0.00020693
80149,0,0.00548722
80150,0,0.0003239
80151,0,0.00038042
80152,0,0.00077594
80153,0,0.00015653
80154,0,0.0001205
80155,0,0.0001759
80156,0,0.00021609
80157,0,0.00012763
80158,0,0.00014571
80159,0,0.00079187
80160,0,0.00015936
80161,0,0.00016834
80162,0,0.001084
80163,0,0.00025524
80164,0,0.00805758
80165,0,0.0215779
80166,0,0.00080311
80167,0,0.00014163
80168,0,0.00059204
80169,0,0.00015459
80170,0,0.00010952
80171,0,0.00014119
80172,0,0.0001192
80173,0,0.00012643
80174,0,0.00011745
80175,0,0.00032204
80176,0,0.00012419
80177,0,0.00015433
80178,0,0.00015623
80179,0,0.00014036
80180,0,0.00010982
80181,0,0.06854546
80182,0,0.00017424
80183,0,0.00016194
80184,0,0.00013328
80185,0,0.00023161
80186,0,9.69e-05
80187,0,0.00014287
80188,0,0.00010506
80189,0,0.00023034
80190,0,0.00063014
80191,0,0.00017348
80192,0,0.00015193
80193,0,0.00016155
80194,0,0.0006875
80195,0,0.00015987
80196,0,0.00015623
80197,0,0.00015052
80198,0,0.00032204
80199,0,0.0001413
80200,0,0.00021701
80201,0,0.00028662
80202,0,0.00026333
80203,0,0.00038824
80204,0,0.00016224
80205,0,0.00050673
80206,0,0.00042209
80207,0,0.00024573
80208,0,0.00012703
80209,0,0.00037097
80210,0,0.00031771
80211,0,0.00011835
80212,0,0.07620945
80213,0,0.00027314
80214,0,0.00016453
80215,0,0.00016107
80216,0,0.00011386
80217,0,0.00012158
80218,0,0.00017231
80219,0,0.00012255
80220,0,0.00019135
80221,0,0.00036806
80222,0,0.00022538
80223,0,0.00019329
80224,0,0.00045381
80225,0,0.00018161
80226,0,0.00057549
80227,0,0.000526
80228,0,0.00013586
80229,0,0.00034897
80230,0,0.00034828
80231,0,0.00016172
80232,0,0.00017776
80233,0,0.00034337
80234,0,0.00021628
80235,0,0.00026317
80236,0,0.00050519
80237,0,0.00064624
80238,0,0.00012875
80239,0,0.00014839
80240,0,0.00032141
80241,0,0.00015197
80242,0,0.00057084
80243,0,0.00010822
80244,0,0.00016193
80245,0,0.00020485
80246,0,0.00013908
80247,0,0.00013681
80248,0,0.00021966
80249,0,0.00016594
80250,0,0.00013331
80251,0,0.00010862
80252,0,0.00022018
80253,0,0.0001465
80254,0,9.911e-05
80255,0,0.00017945
80256,0,0.00022325
