transaction_id,is_fraud,lgbm_score,lgbm_pred
E0000020820260515232512713652525,0,0.02825819746336503,0
E0000020820260515232614142451525,0,0.01269296911051471,0
E0000020820260515232612579877525,0,0.09152749110650366,0
E0000020820260515232910618240525,0,0.01277588255314671,0
E0000020820260515232930678731542,0,0.012369045457566882,0
E0000020820260515233128671742525,0,0.012913029160967674,0
E0000020820260515233212984473525,0,0.012429853609075463,0
E0000020820260515233909122306542,0,0.014076403610781878,0
E0000020820260515233923053979525,0,0.012372281249725421,0
E0000020820260515234059188989525,0,0.021119962852626708,0
E0000020820260515234448616459542,0,0.05280966537163671,0
E0000020820260515234427631108525,0,0.01684459310324685,0
E0000020820260515234453876679525,0,0.012375446670814253,0
E0000020820260515234834003360525,0,0.012369045457566882,0
E0000020820260515234852649386525,0,0.012372281249725421,0
E0000020820260515235316305998542,0,0.03887592982871703,0
E0000020820260515235751035491525,0,0.012993946920906765,0
E0000020820260515235811286920525,0,0.012372281249725421,0
E0000020820260515235913601158542,0,0.012306556184875882,0
E0000020820260516000055153693525,0,0.019822356089045638,0
E0000020820260516000101870989542,0,0.01238921477559747,0
E0000020820260516000425890805542,0,0.018279633639817567,0
E0000020820260516000617593970525,0,0.01238921477559747,0
E0000020820260516000932394110525,0,0.028210787597347745,0
E0000020820260516000937602220525,0,0.012482600307061286,0
E0000020820260516001500138438525,0,0.01238921477559747,0
E0000020820260516001936013527525,0,0.04415905336753318,0
E0000020820260516002016439738525,0,0.012385974610260052,0
E0000020820260516002043052940525,0,0.01238921477559747,0
E0000020820260516002059213334525,0,0.026001896751831618,0
E0000020820260516002122857436525,0,0.012655084168254031,0
E0000020820260516002513171954525,0,0.09497130225164727,0
E0000020820260516002219532823542,0,0.14000324220665733,0
E0000020820260516002800422453525,0,0.012385974610260052,0
E0000020820260516003816034185525,0,0.013995599451682812,0
E0000020820260516004520331305525,0,0.018608623274738122,0
E0000020820260516004613201286525,0,0.020989076048071313,0
E0000020820260516004833624452525,0,0.01238921477559747,0
E0000020820260516004843393209525,0,0.02854654729669196,0
E0000020820260516004906947750525,0,0.020929387597416346,0
E0000020820260516005043665647542,0,0.013143462685265103,0
E0000020820260516005255408428525,0,0.05251179310230663,0
E0000020820260516005321953264525,0,0.013981630004986006,0
E0000020820260516005754101117542,0,0.012320177709831917,0
E0000020820260516005933426804525,0,0.013702469350070957,0
E0000020820260516010155721158525,0,0.017787326203908247,0
E0000020820260516010503487637525,0,0.01238921477559747,0
E0000020820260516010739679995525,0,0.01238921477559747,0
E0000020820260516011518491419525,0,0.01895853793085837,0
E0000020820260516012014444642525,0,0.1221516728886305,0
E0000020820260516012232616241525,0,0.01238921477559747,0
E0000020820260516013057510480525,0,0.015733646304830214,0
E0000020820260516013251585250525,0,0.03332424283436946,0
E0000020820260516013512748292525,0,0.01238921477559747,0
E0000020820260516013818380685525,0,0.01238921477559747,0
E0000020820260516014546141182525,0,0.012596481896566673,0
E0000020820260516014603515867525,0,0.14264601272939686,0
E0000020820260516020245212147525,0,0.013509170387359383,0
E0000020820260516021042972850525,0,0.012323400877506042,0
E0000020820260516021334317721542,0,0.015341273556920311,0
E0000020820260516021425640751542,0,0.014102499156898773,0
E0000020820260516021552584191525,0,0.015903936788315743,0
E0000020820260516022132191984525,0,0.01409889829245534,0
E0000020820260516022341414284525,0,0.013509170387359383,0
E0000020820260516022558435618525,0,0.013572629147538602,0
E0000020820260516024047853654525,0,0.018208336358182742,0
E10573521202605160245lBVQgIQfdSh,0,0.013509170387359383,0
E0000020820260516025721980579525,0,0.013509170387359383,0
E0000020820260516030421909811542,0,0.014197907374406642,0
E0000020820260516031240769875525,0,0.018436498902597766,0
E0000020820260516031650887851525,0,0.012372281249725421,0
E0000020820260516031908953907542,0,0.014076403610781878,0
E0000020820260516032003934222542,0,0.013337968904174585,0
E0000020820260516032156330477525,0,0.012372281249725421,0
E0000020820260516032330652372542,0,0.025264134357023453,0
E0000020820260516032533695355525,0,0.016279621195075058,0
E0000020820260516032528196197542,0,0.021203403074494188,0
E0000020820260516033110834125525,0,0.01558473532085626,0
E0000020820260516033217193607525,0,0.012409376412731897,0
E0000020820260516033223884684525,0,0.012375446670814253,0
E0000020820260516033648441541525,0,0.01230333736802555,0
E0000020820260516034020002429525,0,0.026237069767008816,0
E0000020820260516033941304865525,0,0.019431320986648574,0
E0000020820260516034047634833525,0,0.01318998934925955,0
E0000020820260516034208594750525,0,0.01582250524427708,0
E0000020820260516034002560682542,0,0.012372281249725421,0
E0000020820260516034404854175542,0,0.012306556184875882,0
E0000020820260516035252169689542,0,0.015679280491900788,0
E0000020820260516035259340499525,0,0.015566470902261537,0
E0000020820260516040437020309542,0,0.014557004130646948,0
E0000020820260516040520009633525,0,0.012369045457566882,0
E0000020820260516040555941716525,0,0.01901198325408983,0
E0000020820260516040650597873525,0,0.012372281249725421,0
E0000020820260516041044405119542,0,0.012372281249725421,0
E0000020820260516041138918786525,0,0.018550848642634784,0
E0000020820260516041255763745525,0,0.012369045457566882,0
E0000020820260516041459736469525,0,0.015137364403406668,0
E0000020820260516041732550428542,0,0.01473845036149824,0
E0000020820260516041845939706542,0,0.020080135236626294,0
E0000020820260516042758401588525,0,0.028522579158874208,0
E0000020820260516043240656567525,0,0.012372281249725421,0
E0000020820260516043503348547525,0,0.012306556184875882,0
E0000020820260516043926696195542,0,0.014580044836447287,0
E0000020820260516044008156964525,0,0.01297598698452516,0
E0000020820260516044442181496525,0,0.024443880481476683,0
E0000020820260516044954844416525,0,0.031055431610614744,0
E0000020820260516045315897301525,0,0.041851058610990303,0
E0000020820260516045333224806542,0,0.012372281249725421,0
E0000020820260516050027120890525,0,0.02048226283082125,0
E0000020820260516050137718710525,0,0.012369045457566882,0
E0000020820260516050239126893542,0,0.03133583108007625,0
E0000020820260516051155917446525,0,0.016900704152631413,0
E0000020820260516052231315269542,0,0.012369045457566882,0
E0000020820260516052834960829525,0,0.016952163029565533,0
E0000020820260516052934732141525,0,0.012306556184875882,0
E0000020820260516053650941943542,0,0.026963736765169086,0
E0000020820260516053832430591525,0,0.012313972690080343,0
E0000020820260516054245459572542,0,0.012434899561797594,0
E0000020820260516054923878382525,0,0.012762149136541856,0
E0000020820260516055059528741542,0,0.018631730200981075,0
E0000020820260516055516479206525,0,0.017369648979444666,0
E0000020820260516060029334900542,0,0.012372281249725421,0
E0000020820260516060420893257525,0,0.017843117777173075,0
E0000020820260516062847506761542,0,0.012553995741258652,0
E0000020820260516063916179113525,0,0.033906212902187156,0
E0000020820260516064400692546542,0,0.015870511286441933,0
E0000020820260516064553795747525,0,0.013687340705012319,0
E0000020820260516065859069335542,0,0.016796352031965504,0
E0000020820260516070850568250525,0,0.029265933450399174,0
E0000020820260516071928389911525,0,0.012372281249725421,0
E0000020820260516072708299714542,0,0.01297598698452516,0
E0000020820260516074619318916525,0,0.01415926893948831,0
E0000020820260516074650132394525,0,0.012375446670814253,0
E0000020820260516075355977164525,0,0.01230333736802555,0
E0000020820260516075437915252525,0,0.0156257545078839,0
E0000020820260516075503871609542,0,0.02617023758937824,0
E0000020820260516075907777998525,0,0.012372281249725421,0
E0000020820260516080125354223525,0,0.0436150563979887,0
E0000020820260516080431274321525,0,0.012369045457566882,0
E0000020820260516081158175832542,0,0.024159574506681835,0
E0000020820260516082111375330525,0,0.01849662473199088,0
E0000020820260516083417998312542,0,0.023865127243866323,0
E0000020820260516083725041438542,0,0.012372281249725421,0
E0000020820260516083758351903525,0,0.027488272307361734,0
E0000020820260516084502339165525,0,0.012372281249725421,0
E0000020820260516085020918741525,0,0.012372281249725421,0
E0000020820260516085301101249542,0,0.050442820596126925,0
E0000020820260516085619770457525,0,0.02510916825619679,0
E0000020820260516091931003588525,0,0.02138961527618769,0
E0000020820260516123555298501542,0,0.01257284647818805,0
E0000020820260516123551548110525,0,0.012369045457566882,0
E0000020820260516123744963899525,0,0.012372281249725421,0
E0000020820260516123831054971525,0,0.022918425675922675,0
E0000020820260516124255877864523,0,0.012637791903277861,0
E0000020820260516124245434604525,0,0.012372281249725421,0
E0000020820260516124310323536525,0,0.012472219513154085,0
E0000020820260516124308465879525,0,0.012369045457566882,0
E0000020820260516124513322957542,0,0.10374101948077534,0
E0000020820260516125046701106525,0,0.012218812058121887,0
E0000020820260516125218299151542,0,0.012369045457566882,0
E0000020820260516125258762307525,0,0.03392539700190629,0
E0000020820260516125356234629525,0,0.036900093294559164,0
E0000020820260516125442996581525,0,0.057281959625478,0
E0000020820260516125721644804525,0,0.012997344038433554,0
E0000020820260516130219939298525,0,0.012369045457566882,0
E0000020820260516130311337955542,0,0.14336521739965002,0
E0000020820260516130242123451525,0,0.04473220032086544,0
E0000020820260516130306943154525,0,0.019814463146379895,0
E0000020820260516130419235987523,0,0.012375446670814253,0
E0000020820260516130452109978523,0,0.012375446670814253,0
E0000020820260516130504171983542,0,0.036729773678015526,0
E0000020820260516130629260870542,0,0.012369045457566882,0
E0000020820260516130856728532525,0,0.02203107744066802,0
E0000020820260516131007192564525,0,0.012372281249725421,0
E0000020820260516131017257990525,0,0.020333201286332606,0
E0000020820260516131145600383525,0,0.016948718237074174,0
E0000020820260516131140187730542,0,0.012372281249725421,0
E0000020820260516131432070101525,0,0.14071130919494879,0
E0000020820260516131553292494525,0,0.12220723608269807,0
E0000020820260516131641545893525,0,0.14745777756962994,1
E0000020820260516132019876285525,0,0.06765305715004388,0
E0000020820260516132220265577525,0,0.025075795203144315,0
E0000020820260516132253649224525,0,0.012762556060689647,0
E0000020820260516132248589486542,0,0.0664598893567643,0
E0000020820260516132329369893542,0,0.14336521739965002,0
E0000020820260516132609459388525,0,0.029388408512734575,0
E0000020820260516132826611393525,0,0.012515669916335346,0
E0000020820260516133324849486525,0,0.012372281249725421,0
E0000020820260516133339143364525,0,0.012218812058121887,0
E0000020820260516133954823714525,0,0.012463823802947636,0
E0000020820260516134057512232525,0,0.012997344038433554,0
E0000020820260516134133124429525,0,0.012369045457566882,0
E0000020820260516134507045962542,0,0.012372281249725421,0
E0000020820260516134455196864542,0,0.012372281249725421,0
E0000020820260516134734827575525,0,0.012372281249725421,0
E0000020820260516135048061608542,0,0.03424552875095454,0
E0000020820260516135134245427525,0,0.021119962852626708,0
E0000020820260516135128038109525,0,0.028499572693287838,0
E0000020820260516135600723347525,0,0.012575979449765491,0
E0000020820260516135733601595525,0,0.029375520832326207,0
E0000020820260516140057147454542,0,0.014284733812753254,0
E0000020820260516140310240204525,0,0.14336521739965002,0
E0000020820260516140251878283525,0,0.07149521604537486,0
E0000020820260516140717014543525,0,0.012218812058121887,0
E0000020820260516140949597677525,0,0.012324114581763418,0
E0000020820260516141048918146525,0,0.012372281249725421,0
E0000020820260516141059454409525,0,0.031182084796561295,0
E0000020820260516141038686992525,0,0.012372281249725421,0
E0000020820260516141332584477525,0,0.012372281249725421,0
E0000020820260516141343729423542,0,0.0596751445010611,0
E0000020820260516141447516620525,0,0.012372281249725421,0
E0000020820260516141447737436525,0,0.012372281249725421,0
E0000020820260516141539154835525,0,0.012429853609075463,0
E0000020820260516141614563585525,0,0.04277026611127352,0
E0000020820260516141736607135525,0,0.012369045457566882,0
E0000020820260516141640097304525,0,0.012372281249725421,0
E0000020820260516141718371737525,0,0.012372281249725421,0
E0000020820260516142154625655525,0,0.012372281249725421,0
E0000020820260516142449133492525,0,0.028499572693287838,0
E0000020820260516142630146837525,0,0.05164173307427619,0
E0000020820260516142723601825525,0,0.012369045457566882,0
E0000020820260516142759478412525,0,0.14660722383423447,1
E0000020820260516142935311281525,0,0.012993946920906765,0
E0000020820260516143117498960525,0,0.012372281249725421,0
E0000020820260516143311086497542,0,0.012762556060689647,0
E0000020820260516143459633575525,0,0.016084523532157485,0
E0000020820260516143539910273542,0,0.014559319751984233,0
E0000020820260516143843877735525,0,0.024841803097183347,0
E0000020820260516143934581272525,0,0.024203691818073015,0
E0000020820260516144035018967525,0,0.024203691818073015,0
E0000020820260516144323163387525,0,0.023398719068201113,0
E0000020820260516144553145842525,0,0.020355471148589394,0
E0000020820260516144652840162525,0,0.012372281249725421,0
E0000020820260516144942246915525,0,0.012372281249725421,0
E0000020820260516145114250926525,0,0.012375446670814253,0
E0000020820260516145229980291525,0,0.012762244268775669,0
E0000020820260516145315802406525,0,0.02955664920287798,0
E0000020820260516145309160869525,0,0.02203107744066802,0
E18236120202605121744s1991845f71,0,0.014850371695062295,0
E0000020820260516145404874656525,0,0.020839440428601034,0
E0000020820260516145424921702525,0,0.028855196902746835,0
E0000020820260516145540242684542,0,0.14336521739965002,0
E0000020820260516145633656156525,0,0.01597401046452669,0
E0000020820260516145752598269542,0,0.012513761265021229,0
E0000020820260516145934273704525,0,0.012913029160967674,0
E0000020820260516150117808784525,0,0.020929387597416346,0
