dev_idx,is_fraud,oof_score
86679,0,3.783e-05
86680,0,1.496e-05
86681,0,1.679e-05
86682,0,4.469e-05
86683,0,1.532e-05
86684,0,4.254e-05
86685,0,3.222e-05
86686,0,3.463e-05
86687,0,1.646e-05
86688,0,1.208e-05
86689,0,5.639e-05
86690,0,8.027e-05
86691,0,2.185e-05
86692,0,2.501e-05
86693,0,8.183e-05
86694,0,7.342e-05
86695,0,3.285e-05
86696,0,2.885e-05
86697,0,4.744e-05
86698,0,4.578e-05
86699,0,1.617e-05
86700,0,1.94e-05
86701,0,5.628e-05
86702,0,2.443e-05
86703,0,3.88e-05
86704,0,1.28e-05
86705,0,5.728e-05
86706,0,9.87e-06
86707,0,2.069e-05
86708,0,1.742e-05
86709,0,0.00013034
86710,0,2.194e-05
86711,0,3.284e-05
86712,0,7.578e-05
86713,0,4.185e-05
86714,0,1.005e-05
86715,0,3.448e-05
86716,0,2.095e-05
86717,0,0.00011256
86718,0,1.756e-05
86719,0,1.502e-05
86720,0,3.731e-05
86721,0,1.238e-05
86722,0,2.31e-05
86723,0,0.00015308
86724,0,4.424e-05
86725,0,1.453e-05
86726,0,3.421e-05
86727,0,4.687e-05
86728,0,0.00307314
86729,0,1.499e-05
86730,0,1.899e-05
86731,0,1.992e-05
86732,0,1.084e-05
86733,0,1.704e-05
86734,0,5.237e-05
86735,0,1.492e-05
86736,0,2.697e-05
86737,0,1.915e-05
86738,0,2.336e-05
86739,0,6.013e-05
86740,0,3.72e-05
86741,0,7.112e-05
86742,0,2.291e-05
86743,0,2.554e-05
86744,0,5.65e-05
86745,0,2.699e-05
86746,0,3.257e-05
86747,0,2.709e-05
86748,0,5.093e-05
86749,0,2.737e-05
86750,0,3.739e-05
86751,0,7.026e-05
86752,0,2.943e-05
86753,0,3.337e-05
86754,0,4.702e-05
86755,0,2.841e-05
86756,0,4.635e-05
86757,0,3.365e-05
86758,0,0.0001515
86759,0,4.783e-05
86760,0,1.023e-05
86761,0,2.217e-05
86762,0,8.454e-05
86763,0,3.66e-05
86764,0,2.641e-05
86765,0,7.308e-05
86766,0,1.427e-05
86767,0,3.211e-05
86768,0,3.354e-05
86769,0,1.778e-05
86770,0,2.212e-05
86771,0,0.00011225
86772,0,3.089e-05
86773,0,2.056e-05
86774,0,3.001e-05
86775,0,2.114e-05
86776,0,4.822e-05
86777,0,3.497e-05
86778,0,2.99e-05
86779,0,0.00014346
86780,0,8.653e-05
86781,0,8.324e-05
86782,0,2.307e-05
86783,0,0.0001156
86784,0,4.672e-05
86785,0,4.745e-05
86786,0,1.11e-05
86787,0,5.668e-05
86788,0,4.967e-05
86789,0,1.924e-05
86790,0,4.531e-05
86791,0,5.777e-05
86792,0,0.00010792
86793,0,1.348e-05
86794,0,2.986e-05
86795,0,6.172e-05
86796,0,3.662e-05
86797,0,4.898e-05
86798,0,4.555e-05
86799,0,3.419e-05
86800,0,2.201e-05
86801,0,3.228e-05
86802,0,4.535e-05
86803,0,1.701e-05
86804,0,2.793e-05
86805,0,3.442e-05
86806,0,1.351e-05
86807,0,1.959e-05
86808,0,5.029e-05
86809,0,4.492e-05
86810,0,4.732e-05
86811,0,2.757e-05
86812,0,1.681e-05
86813,0,1.022e-05
86814,0,9.571e-05
86815,0,1.446e-05
86816,0,7.903e-05
86817,0,1.586e-05
86818,0,0.00022786
86819,0,2.476e-05
86820,0,0.00324984
86821,0,4.654e-05
86822,0,3.407e-05
86823,0,3.877e-05
86824,0,1.846e-05
86825,0,0.00028065
86826,0,2.814e-05
86827,0,3.082e-05
86828,0,0.00011994
86829,0,2.75e-05
86830,0,2.076e-05
86831,0,0.00069952
86832,0,3.717e-05
86833,0,0.00015878
86834,0,5.671e-05
86835,0,6.669e-05
86836,0,9.189e-05
86837,0,4.458e-05
86838,0,4.283e-05
86839,0,7.019e-05
86840,0,0.00162254
86841,0,2.748e-05
86842,0,8.752e-05
86843,0,0.00012571
86844,0,1.182e-05
86845,0,3.272e-05
86846,0,0.00020289
86847,0,5.225e-05
86848,0,2.211e-05
86849,0,2.756e-05
86850,0,1.062e-05
86851,0,3.625e-05
86852,0,2.336e-05
86853,0,2.955e-05
86854,0,2.465e-05
86855,0,2.959e-05
86856,0,8.168e-05
86857,0,1.262e-05
86858,0,0.00012738
86859,0,1.257e-05
86860,0,4.155e-05
86861,0,0.00021344
86862,0,2.088e-05
86863,0,4.717e-05
86864,0,1.754e-05
86865,0,6.019e-05
86866,0,2.918e-05
86867,0,4.509e-05
86868,0,3.842e-05
86869,0,4.129e-05
86870,0,2.65e-05
86871,0,4.187e-05
86872,0,0.00014498
86873,0,2.053e-05
86874,0,3.104e-05
86875,0,2.891e-05
86876,0,5.379e-05
86877,0,0.00012144
86878,0,8.73e-06
86879,0,2.406e-05
86880,0,5.058e-05
86881,0,2.75e-05
86882,0,1.984e-05
86883,0,8.7e-06
86884,0,2.055e-05
86885,0,0.00367081
86886,0,1.126e-05
86887,0,3.102e-05
86888,0,2.583e-05
86889,0,2.078e-05
86890,0,4.39e-05
86891,0,4.316e-05
86892,0,3.11e-05
86893,0,0.00016348
86894,0,0.00872066
86895,0,0.00012685
86896,0,8.084e-05
86897,0,3.521e-05
86898,0,1.274e-05
86899,0,3.975e-05
86900,0,0.00870833
86901,0,3.217e-05
86902,0,2.799e-05
86903,0,4.079e-05
86904,0,1.919e-05
86905,0,1.757e-05
86906,0,0.00232217
86907,0,0.00028912
86908,0,2.744e-05
86909,0,0.00012717
86910,0,9.005e-05
86911,0,7.134e-05
86912,0,0.00018702
86913,0,0.00349295
86914,0,0.0001584
86915,0,0.01243594
86916,0,1.437e-05
86917,0,0.01217055
86918,0,3.353e-05
86919,0,9.02e-05
86920,0,1.297e-05
86921,0,5.302e-05
86922,0,0.00089064
86923,0,6.449e-05
86924,0,3.075e-05
86925,0,1.785e-05
86926,0,3.167e-05
86927,0,2.517e-05
86928,0,1.899e-05
86929,0,2.898e-05
86930,0,0.0004308
86931,0,4.655e-05
86932,0,2.176e-05
86933,0,2.043e-05
86934,0,8.522e-05
86935,0,2.474e-05
86936,0,3.653e-05
86937,0,0.08927038
86938,0,2.721e-05
86939,0,6e-05
86940,0,0.00215716
86941,0,4.164e-05
86942,0,3.888e-05
86943,0,2.041e-05
86944,0,9.95e-06
86945,0,1.272e-05
86946,0,1.152e-05
86947,0,0.00115043
86948,0,3.59e-05
86949,0,2.006e-05
86950,0,6.839e-05
86951,0,2.568e-05
86952,0,2.413e-05
86953,0,9.374e-05
86954,0,1.775e-05
86955,0,1.913e-05
86956,0,0.00141886
86957,0,0.00170074
86958,0,5.264e-05
86959,0,0.0001334
86960,0,1.975e-05
86961,0,3.863e-05
86962,0,1.538e-05
86963,0,5.705e-05
86964,0,0.00838523
86965,0,1.847e-05
86966,0,0.0012958
86967,0,0.00017497
86968,0,4.879e-05
86969,0,2.209e-05
86970,0,3.791e-05
86971,0,4.134e-05
86972,0,8.423e-05
86973,0,1.662e-05
86974,0,0.00013683
86975,0,2.382e-05
86976,0,7.223e-05
86977,0,1.731e-05
86978,0,2.581e-05
86979,0,2.605e-05
86980,0,0.00063929
86981,0,2.103e-05
86982,0,2.935e-05
86983,0,2.503e-05
86984,0,1.027e-05
86985,0,4.948e-05
86986,0,2.989e-05
86987,0,9.742e-05
86988,0,2.365e-05
86989,0,6.723e-05
86990,0,3.259e-05
86991,0,1.561e-05
86992,0,0.00014918
86993,0,0.00012083
86994,0,0.00754873
86995,0,5.024e-05
86996,0,3.214e-05
86997,0,1.132e-05
86998,0,8.728e-05
86999,0,2.546e-05
87000,0,1.379e-05
87001,0,2.235e-05
87002,0,3.397e-05
87003,0,2.438e-05
87004,0,4.212e-05
87005,0,6.438e-05
87006,0,8.161e-05
87007,0,2.592e-05
87008,0,3.086e-05
87009,0,0.00073946
87010,0,1.686e-05
87011,0,4.277e-05
87012,1,0.99297858
87013,0,3.406e-05
87014,0,5.183e-05
87015,0,7.741e-05
87016,0,2.491e-05
87017,0,6.739e-05
87018,0,1.066e-05
87019,0,0.00073995
87020,0,0.00032867
87021,0,2.018e-05
87022,0,0.00018987
87023,0,0.0001691
87024,0,0.00082999
87025,0,0.00032462
87026,0,1.874e-05
87027,0,2.436e-05
87028,0,1.258e-05
87029,0,2.194e-05
87030,0,5.126e-05
87031,0,2.037e-05
87032,0,3.708e-05
87033,0,9.987e-05
87034,0,1.865e-05
87035,0,2.086e-05
87036,0,2.864e-05
87037,0,0.00011814
87038,0,0.00050764
87039,0,3.169e-05
87040,0,2.815e-05
87041,0,1.221e-05
87042,0,2.243e-05
87043,0,6.258e-05
87044,0,3.04e-05
87045,0,1.308e-05
87046,0,2.683e-05
87047,0,2.889e-05
87048,0,0.00027786
87049,0,3.385e-05
87050,0,0.00037823
87051,0,9.341e-05
87052,0,2.655e-05
87053,0,1.619e-05
87054,0,3.026e-05
87055,0,3.337e-05
87056,0,3.807e-05
87057,0,6.337e-05
87058,0,2.165e-05
87059,0,1.647e-05
87060,0,2.203e-05
87061,0,7.41e-05
87062,0,2.597e-05
87063,0,6.183e-05
87064,0,2.455e-05
87065,0,3.963e-05
87066,0,2.917e-05
87067,0,0.00017177
87068,0,3.995e-05
87069,0,0.00023481
87070,0,4.501e-05
87071,0,2.794e-05
87072,0,1.64e-05
87073,0,1.436e-05
87074,0,3.048e-05
87075,0,6.143e-05
87076,0,5.357e-05
87077,0,3.274e-05
87078,0,2.633e-05
87079,0,0.00135799
87080,0,0.00030057
87081,0,5.412e-05
87082,0,3.264e-05
87083,0,0.00010011
87084,0,2.317e-05
87085,0,5e-05
87086,0,2.432e-05
87087,0,7.721e-05
87088,0,3.309e-05
87089,0,3.006e-05
87090,0,4.536e-05
87091,0,0.00026138
87092,0,3.783e-05
87093,0,0.00019512
87094,0,7.253e-05
87095,0,3.648e-05
87096,0,2.977e-05
87097,0,7.629e-05
87098,0,4.893e-05
87099,0,0.0302476
87100,0,4.723e-05
87101,0,2.407e-05
87102,0,0.00011172
87103,0,0.0001628
87104,0,6.969e-05
87105,0,6.402e-05
87106,0,4.961e-05
87107,0,0.00051163
87108,0,2.865e-05
87109,0,0.00064876
87110,0,2.64e-05
87111,0,0.00065211
87112,0,2.89e-05
87113,0,0.00011248
87114,0,0.00010671
87115,0,2.09e-05
87116,0,0.00019465
87117,0,6.534e-05
87118,0,1.522e-05
87119,0,3.565e-05
87120,0,3.979e-05
87121,0,0.00012139
87122,0,6.522e-05
87123,0,0.00011782
87124,0,5.352e-05
87125,0,0.00024822
87126,0,0.00016671
87127,0,0.0001199
87128,0,0.00019866
87129,0,0.00014544
87130,0,1.244e-05
87131,0,0.0001944
87132,0,4.296e-05
87133,0,1.687e-05
87134,0,4.631e-05
87135,0,7.815e-05
87136,0,4.957e-05
87137,0,7.188e-05
87138,0,2.67e-05
87139,0,8.21e-05
87140,0,0.00028059
87141,0,0.00095259
87142,0,1.558e-05
87143,0,1.409e-05
87144,0,3.111e-05
87145,0,0.00118301
87146,0,4.319e-05
87147,0,0.00025734
87148,0,0.00010926
87149,0,5.376e-05
87150,0,0.00011871
87151,0,0.00156471
87152,0,2.298e-05
87153,0,0.0009588
87154,0,2.473e-05
87155,0,5.678e-05
87156,0,0.00099763
87157,0,0.00012447
87158,0,2.619e-05
87159,0,3.493e-05
87160,0,4.722e-05
87161,0,3.157e-05
87162,0,4.843e-05
87163,0,2.119e-05
87164,0,5.957e-05
87165,0,1.647e-05
87166,0,3.522e-05
87167,0,2.07e-05
87168,0,2.204e-05
87169,0,0.00099465
87170,0,4.497e-05
87171,0,3.987e-05
87172,0,7.15e-05
87173,0,2.375e-05
87174,0,2.623e-05
87175,0,9.689e-05
87176,0,3.245e-05
87177,0,1.207e-05
87178,0,2.464e-05
87179,0,3.839e-05
87180,0,0.00124394
87181,0,4.388e-05
87182,0,2.367e-05
87183,0,0.00022215
87184,0,5.44e-05
87185,0,1.54e-05
87186,0,0.03604621
87187,0,2.257e-05
87188,0,2.362e-05
87189,0,0.00026895
87190,0,4.708e-05
87191,0,2.791e-05
87192,0,7.98e-05
87193,0,4.724e-05
87194,0,3.014e-05
87195,0,2.952e-05
87196,0,3.49e-05
87197,0,0.00034578
87198,0,2.286e-05
87199,0,3.097e-05
87200,0,4.693e-05
87201,0,0.00019563
87202,0,4.023e-05
87203,0,0.00019474
87204,0,6.302e-05
87205,0,2.863e-05
87206,0,2.262e-05
87207,0,2.378e-05
87208,0,0.00011572
87209,0,8.456e-05
87210,0,0.00023271
87211,0,4.079e-05
87212,0,1.185e-05
87213,0,5.1e-05
87214,0,1.085e-05
87215,0,1.218e-05
87216,0,0.00011007
87217,0,3.34e-05
87218,0,2.243e-05
87219,0,6.284e-05
87220,0,0.00011497
87221,0,0.00018407
87222,0,6.103e-05
87223,0,3.993e-05
87224,0,3.354e-05
87225,0,2.733e-05
87226,0,0.00078409
87227,0,1.837e-05
87228,0,0.00014837
87229,0,4.876e-05
87230,0,0.00022039
87231,0,1.646e-05
87232,0,5.61e-05
87233,0,0.00043537
87234,0,0.00016681
87235,0,4.29e-05
87236,0,7.604e-05
87237,0,4.176e-05
87238,0,0.00018278
87239,0,0.00041921
87240,0,8.773e-05
87241,0,4.116e-05
87242,0,0.0002454
87243,0,1.914e-05
87244,0,1.073e-05
87245,0,6.799e-05
87246,0,2.989e-05
87247,0,4.337e-05
87248,0,5.356e-05
87249,0,3.418e-05
87250,0,2.787e-05
87251,0,3.468e-05
87252,0,0.00037283
87253,0,4.69e-05
87254,0,5.032e-05
87255,0,4.312e-05
87256,0,0.00017695
87257,0,0.00015085
87258,0,6.836e-05
87259,0,4.457e-05
87260,0,2.557e-05
87261,0,0.00063531
87262,0,2.497e-05
87263,0,0.00074765
87264,0,5.601e-05
87265,0,6.104e-05
87266,0,3.314e-05
87267,0,6.731e-05
87268,0,2.09e-05
87269,0,2.643e-05
87270,0,3.66e-05
87271,0,2.587e-05
87272,0,0.00030978
87273,0,5.74e-05
87274,0,2.983e-05
87275,0,5.806e-05
87276,0,7.153e-05
87277,0,7.44e-05
87278,0,0.0004049
87279,0,4.396e-05
87280,0,8.194e-05
87281,0,4.805e-05
87282,0,0.00015702
87283,0,3.29e-05
87284,0,1.83e-05
87285,0,8.926e-05
87286,0,5.421e-05
87287,0,2.851e-05
87288,0,2.549e-05
87289,0,1.882e-05
87290,0,3.947e-05
87291,0,5.831e-05
87292,0,3.27e-05
87293,0,5.716e-05
87294,0,5.757e-05
87295,0,4.105e-05
87296,0,4.037e-05
87297,0,0.00040021
87298,0,0.00033842
87299,0,4.988e-05
87300,0,0.00018045
87301,0,3.814e-05
87302,0,0.00023407
87303,0,8.894e-05
87304,0,0.00086412
87305,0,5.14e-05
87306,0,6.397e-05
87307,0,0.00032761
87308,0,0.0040611
87309,0,0.0002836
87310,0,0.00070648
87311,0,0.00014244
87312,0,3.654e-05
87313,0,1.996e-05
87314,0,3.01e-05
87315,0,0.00033292
87316,0,1.969e-05
87317,0,0.00015133
87318,0,1.598e-05
87319,0,8.155e-05
87320,0,4.926e-05
87321,0,3.109e-05
87322,0,3.694e-05
87323,0,3.874e-05
87324,0,0.00017648
87325,0,6.954e-05
87326,0,3.357e-05
87327,0,4.777e-05
87328,0,8.494e-05
87329,0,2.672e-05
87330,0,8.348e-05
87331,0,9.783e-05
87332,0,0.00011548
87333,0,0.00010907
87334,0,0.00274816
87335,0,0.00303946
87336,0,2.214e-05
87337,0,4.876e-05
87338,0,3.612e-05
87339,0,0.000814
87340,0,4.146e-05
87341,0,4.109e-05
87342,0,4.896e-05
87343,0,6.694e-05
87344,0,0.00967254
87345,0,9.157e-05
87346,0,1.501e-05
87347,0,2.116e-05
87348,0,0.00268799
87349,0,4.151e-05
87350,0,6.554e-05
87351,0,2.154e-05
87352,0,2.349e-05
87353,0,7.542e-05
87354,0,2.962e-05
87355,0,0.00040858
87356,0,2.141e-05
87357,0,1.139e-05
87358,0,9.475e-05
87359,0,6.585e-05
87360,0,4.238e-05
87361,0,8.539e-05
87362,0,3.476e-05
87363,0,3.746e-05
87364,0,0.0003518
87365,0,0.00015191
87366,0,6.935e-05
87367,0,0.00013612
87368,0,2.805e-05
87369,0,5.041e-05
87370,0,3.287e-05
87371,0,0.00108327
87372,0,2.387e-05
87373,0,3.122e-05
87374,0,0.00010202
87375,0,3.476e-05
87376,0,2.837e-05
87377,0,9.439e-05
87378,0,0.00019536
87379,0,0.0003234
87380,0,0.00061485
87381,0,3.69e-05
87382,0,0.00029122
87383,0,0.0003977
87384,0,8.942e-05
87385,0,5.754e-05
87386,0,6.596e-05
87387,0,0.00396256
87388,0,0.00015736
87389,0,3.558e-05
87390,0,0.00015992
87391,0,1.728e-05
87392,0,0.00028156
87393,0,0.00016112
87394,0,4.899e-05
87395,0,4.828e-05
87396,0,7.067e-05
87397,0,2.949e-05
87398,0,2.108e-05
87399,0,3.692e-05
87400,0,3.021e-05
87401,0,8.135e-05
87402,0,5.205e-05
87403,0,2.063e-05
87404,0,0.00010642
87405,0,2.253e-05
87406,0,2.159e-05
87407,0,0.00084093
87408,0,2.115e-05
87409,0,2.705e-05
87410,0,3.785e-05
87411,0,7.906e-05
87412,0,3.846e-05
87413,0,2.357e-05
87414,0,0.03633558
87415,0,4.086e-05
87416,0,2.982e-05
87417,0,0.03962001
87418,0,0.00077646
87419,0,6.55e-05
87420,0,7.685e-05
87421,0,4.024e-05
87422,0,3.223e-05
87423,0,4.216e-05
87424,0,0.00010985
87425,0,3.135e-05
87426,0,3.642e-05
87427,0,0.00034618
87428,0,0.0002324
87429,0,3.638e-05
87430,0,5.116e-05
87431,0,0.00028269
87432,0,5.767e-05
87433,0,3.102e-05
87434,0,0.00024872
87435,0,4.719e-05
87436,0,4.695e-05
87437,0,1.434e-05
87438,0,6.266e-05
87439,0,0.00016333
87440,0,2.597e-05
87441,0,6.904e-05
87442,0,2.232e-05
87443,0,3.354e-05
87444,0,8.928e-05
87445,0,0.00282043
87446,0,0.00014071
87447,0,0.00015155
87448,0,4.238e-05
87449,0,8.063e-05
87450,0,9.859e-05
87451,0,0.00025766
87452,0,5.262e-05
87453,0,3.928e-05
87454,0,0.00016814
87455,0,0.00038634
87456,0,0.00226617
87457,0,4.491e-05
87458,0,0.00289606
87459,0,0.00020999
87460,0,2.782e-05
87461,0,0.00010912
87462,0,2.622e-05
87463,0,0.00067266
87464,0,5.442e-05
87465,0,0.00018816
87466,0,3.957e-05
87467,0,0.00014136
87468,0,3.052e-05
87469,0,4.751e-05
87470,0,0.00105338
87471,0,1.828e-05
87472,0,2.96e-05
87473,0,2.46e-05
87474,0,5.181e-05
87475,0,2.909e-05
87476,0,0.00017146
87477,0,6.507e-05
87478,0,8.695e-05
87479,0,0.00011728
87480,0,0.00273049
87481,0,2.402e-05
87482,0,3.608e-05
87483,0,0.06227905
87484,0,0.00013155
87485,0,7.299e-05
87486,0,0.00017429
87487,0,3.954e-05
87488,0,0.00030811
87489,0,0.00039786
87490,0,9.514e-05
87491,0,6.622e-05
87492,0,8.341e-05
87493,0,0.00034894
87494,0,6.498e-05
87495,0,2.019e-05
87496,0,3.37e-05
87497,0,4.602e-05
87498,0,0.00015968
87499,0,1.979e-05
87500,0,0.00012961
87501,0,8.905e-05
87502,0,0.00012072
87503,0,9.82e-05
87504,0,5.811e-05
87505,0,3.596e-05
87506,0,3.762e-05
87507,0,4.429e-05
87508,0,0.00031687
87509,0,5.232e-05
87510,0,7.633e-05
87511,0,4.677e-05
87512,0,3.245e-05
87513,0,5.195e-05
87514,0,9.384e-05
87515,0,4.451e-05
87516,0,5.106e-05
87517,0,6.776e-05
87518,0,7.989e-05
87519,0,8.719e-05
87520,0,0.00226796
87521,0,4.95e-05
87522,0,0.0015713
87523,1,0.99505817
87524,0,3.709e-05
87525,0,0.00031192
87526,0,0.00020247
87527,0,8.561e-05
87528,0,2.363e-05
87529,0,4.144e-05
87530,0,0.00190119
87531,0,1.503e-05
87532,0,4.364e-05
87533,0,7.02e-05
87534,0,3.038e-05
87535,0,9.764e-05
87536,0,1.913e-05
87537,0,0.00010371
87538,0,8.279e-05
87539,0,4.286e-05
87540,0,1.629e-05
87541,0,0.00049829
87542,0,0.00013097
87543,0,8.803e-05
87544,0,3.344e-05
87545,0,4.602e-05
87546,0,2.016e-05
87547,0,3.831e-05
87548,0,4.407e-05
87549,0,4.186e-05
87550,0,5.578e-05
87551,0,2.413e-05
87552,0,8.546e-05
87553,0,0.00012301
87554,0,6.28e-05
87555,0,0.00068854
87556,0,0.00010019
87557,0,4.164e-05
87558,0,0.00017676
87559,0,4.073e-05
87560,0,0.00011505
87561,0,2.379e-05
87562,1,0.99603929
87563,0,7.089e-05
87564,0,5.971e-05
87565,0,2.983e-05
87566,0,0.00021723
87567,0,7.051e-05
87568,0,4.314e-05
87569,0,3.849e-05
87570,0,0.08186583
87571,0,0.00031987
87572,0,6.438e-05
87573,0,0.00021918
87574,0,0.00113475
87575,0,0.00284059
87576,0,4.877e-05
87577,0,2.499e-05
87578,0,0.00019631
87579,0,6.84e-05
87580,0,7.497e-05
87581,0,3.806e-05
87582,0,2.52e-05
87583,0,0.0001641
87584,0,5.625e-05
87585,0,3.206e-05
87586,0,0.00022136
87587,0,7.16e-05
87588,0,0.00018009
87589,0,3.099e-05
87590,0,5.72e-05
87591,0,0.0006189
87592,0,0.04955368
87593,0,7.843e-05
87594,0,3.076e-05
87595,0,0.00018254
87596,0,2.964e-05
87597,0,3.122e-05
87598,0,3.064e-05
87599,0,0.00012737
87600,0,0.00017782
87601,0,7.931e-05
87602,0,3.233e-05
87603,0,4.39e-05
87604,0,1.688e-05
87605,0,0.24318905
87606,0,0.07891275
87607,0,0.00046477
87608,0,5.066e-05
87609,0,3.439e-05
87610,0,1.516e-05
87611,0,2.514e-05
87612,0,3.313e-05
87613,0,2.789e-05
87614,0,9.932e-05
87615,0,0.00019953
87616,0,0.00033127
87617,0,4.559e-05
87618,0,4.311e-05
87619,0,3.264e-05
87620,0,3.261e-05
87621,0,8.741e-05
87622,0,6.309e-05
87623,0,6.292e-05
87624,0,8.92e-05
87625,0,0.00072323
87626,0,4.875e-05
87627,0,0.00175495
87628,0,4.257e-05
87629,0,3.024e-05
87630,0,0.00010066
87631,0,2.819e-05
87632,0,5.244e-05
87633,0,0.00075105
87634,0,0.00010493
87635,0,2.428e-05
87636,0,2.674e-05
87637,0,2.638e-05
87638,0,2.967e-05
87639,0,1.457e-05
87640,0,0.00101504
87641,0,7.696e-05
87642,0,1.664e-05
87643,0,1.951e-05
87644,0,2.762e-05
87645,0,8.5e-05
87646,0,0.00359623
87647,0,0.0009028
87648,0,5.241e-05
87649,0,4.03e-05
87650,0,0.00010012
87651,0,5.461e-05
87652,0,3.666e-05
87653,0,5.664e-05
87654,0,3.09e-05
87655,0,4.179e-05
87656,0,7.707e-05
87657,0,3.378e-05
87658,0,0.0001302
87659,0,2.669e-05
87660,0,3.38e-05
87661,0,2.777e-05
87662,0,2.782e-05
87663,0,0.00013902
87664,0,0.00019158
87665,0,5.336e-05
87666,0,3.218e-05
87667,0,5.512e-05
87668,0,5.375e-05
87669,0,5.655e-05
87670,0,0.00117515
87671,0,6.001e-05
87672,0,0.95297121
87673,0,6.327e-05
87674,0,3.216e-05
87675,0,0.00128329
87676,0,3.079e-05
87677,0,1.293e-05
87678,0,4.834e-05
87679,0,5.342e-05
87680,0,6.173e-05
87681,0,2.554e-05
87682,0,6.307e-05
87683,0,2.968e-05
87684,0,4.078e-05
87685,0,3.716e-05
87686,0,3.69e-05
87687,0,3.223e-05
87688,0,7.909e-05
87689,0,2.942e-05
87690,0,7.936e-05
87691,0,8.28e-05
87692,0,3.659e-05
87693,0,4.774e-05
87694,0,7.594e-05
87695,0,5.862e-05
87696,0,3.469e-05
87697,0,0.00033635
87698,0,5.072e-05
87699,0,3.1e-05
87700,0,0.04055844
87701,0,8.935e-05
87702,0,9.592e-05
87703,0,3.209e-05
87704,0,2.212e-05
87705,0,0.00015432
87706,0,9.283e-05
87707,0,8.64e-05
87708,0,2.759e-05
87709,0,0.00032904
87710,0,3.891e-05
87711,0,9.74e-05
87712,0,4.686e-05
87713,0,0.00016322
87714,0,0.00017118
87715,0,2.785e-05
87716,0,6.332e-05
87717,0,5.061e-05
87718,0,2.317e-05
87719,0,5.643e-05
87720,0,0.00010746
87721,0,1.626e-05
87722,0,3.959e-05
87723,0,2.776e-05
87724,0,0.00010199
87725,0,4.233e-05
87726,0,0.00015559
87727,0,9.923e-05
87728,0,3.215e-05
87729,0,3.668e-05
87730,0,4.987e-05
87731,0,3.959e-05
87732,0,7.893e-05
87733,0,0.00012453
87734,0,3.101e-05
87735,0,4.205e-05
87736,0,0.00012442
87737,0,5.926e-05
87738,0,3.486e-05
87739,0,8.668e-05
87740,0,0.00034873
87741,0,3.93e-05
87742,0,5.217e-05
87743,0,2.788e-05
87744,0,8.946e-05
87745,0,8.097e-05
87746,0,3.138e-05
87747,0,2.102e-05
87748,0,7.136e-05
87749,0,8.598e-05
87750,0,0.0004009
87751,0,3.001e-05
87752,0,0.00154598
87753,0,3.048e-05
87754,0,4.606e-05
87755,0,0.00064182
87756,0,4.465e-05
87757,0,2.099e-05
87758,0,2.741e-05
87759,0,2.457e-05
87760,0,0.00013285
87761,0,2.986e-05
87762,0,1.307e-05
87763,0,1.634e-05
87764,0,7.422e-05
87765,0,0.00103164
87766,0,4.399e-05
87767,0,2.323e-05
87768,0,4.007e-05
87769,0,2.447e-05
87770,0,1.137e-05
87771,0,2.921e-05
87772,0,3.377e-05
87773,0,4.072e-05
87774,0,0.00010462
87775,0,6.384e-05
87776,0,3.169e-05
87777,0,4.846e-05
87778,0,0.00018897
87779,0,0.00011576
87780,0,1.531e-05
87781,0,8.184e-05
87782,0,0.00011473
87783,0,1.551e-05
87784,0,2.944e-05
87785,0,0.00010665
87786,0,2.271e-05
87787,0,2.024e-05
87788,0,4.297e-05
87789,0,3.124e-05
87790,0,0.00038308
87791,0,3.738e-05
87792,0,2.554e-05
87793,0,6.161e-05
87794,0,2.744e-05
87795,0,7.101e-05
87796,0,4.612e-05
87797,0,8.05e-05
87798,0,3.745e-05
87799,0,4.523e-05
87800,0,0.00028881
87801,0,2.163e-05
87802,0,4.01e-05
87803,0,5.145e-05
87804,0,3.743e-05
87805,0,2.8e-05
87806,0,1.626e-05
87807,0,6.169e-05
87808,0,0.02844697
87809,0,0.00011033
87810,0,3e-05
87811,0,0.00027276
87812,0,0.00016037
87813,0,4.114e-05
87814,0,0.00011044
87815,0,2.033e-05
87816,0,1.767e-05
87817,0,0.0001868
87818,0,5.437e-05
87819,0,4.4e-05
87820,0,2.934e-05
87821,0,4.483e-05
87822,0,3.259e-05
87823,0,3.335e-05
87824,0,5.601e-05
87825,0,0.00012355
87826,0,0.00022099
87827,0,3.55e-05
87828,0,2.503e-05
87829,0,5.437e-05
87830,0,8.769e-05
87831,0,8.089e-05
87832,0,8.979e-05
87833,0,2.389e-05
87834,0,0.0001188
87835,0,3.906e-05
87836,0,3.376e-05
87837,0,1.986e-05
87838,0,5.634e-05
87839,0,2.398e-05
87840,0,5.637e-05
87841,0,0.00051054
87842,0,3.156e-05
87843,0,1.555e-05
87844,0,2.836e-05
87845,0,2.93e-05
87846,0,2.575e-05
87847,0,2.053e-05
87848,0,3.268e-05
87849,0,0.00015433
87850,0,2.93e-05
87851,0,3.859e-05
87852,0,9.649e-05
87853,0,2.984e-05
87854,0,2.104e-05
87855,0,3.037e-05
87856,0,2.683e-05
87857,0,2.458e-05
87858,0,2.487e-05
87859,0,2.392e-05
87860,0,2.221e-05
87861,0,3.47e-05
87862,0,6.314e-05
87863,0,4.413e-05
87864,0,0.00011583
87865,0,0.00027811
87866,0,4.04e-05
87867,0,1.544e-05
